2	8644.0	8350.0	7348.0	300.0	1281.0	609.0	1045.0	1324.0	299.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1200.0	497.0	1.0	4498.0	1011.0	185.0	240.0	1021.0	815.0	760.0	461.0	299.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3540.0	2432.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9497.0	2569.0	2014.0	90.0	585.0	299.0	820.0	474.0	700.0	1460.0	1829.0	700.0	920.0	602.0	538.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1424.0	2.0
1	13562.0	742.0	104.0	150.0	747.0	391.0	100.0	111.0	128.0	570.0	575.0	128.0	660.0	695.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1141.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9604.0	756.0	670.0	180.0	265.0	671.0	1385.0	2223.0	149.0	1325.0	428.0	149.0	210.0	338.0	484.0	0.0	0.0	0.0	0.0	0.0	0.0	7080.0	7748.0	2.0
3	14635.0	563.0	623.0	300.0	187.0	128.0	265.0	148.0	815.0	1015.0	1130.0	815.0	295.0	196.0	527.0	0.0	0.0	0.0	0.0	0.0	0.0	5100.0	50052.0	2.0	4133.0	303.0	15.0	135.0	366.0	815.0	295.0	193.0	527.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5100.0	69.0	1.0	10749.0	121.0	43.0	135.0	155.0	815.0	295.0	209.0	527.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5100.0	127.0	1.0	5324.0	2361.0	1706.0	180.0	818.0	527.0	895.0	512.0	149.0	1140.0	1480.0	149.0	750.0	6421.0	413.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	1.0	2.0
2	9871.0	303.0	82.0	240.0	401.0	815.0	295.0	231.0	527.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5100.0	1475.0	1.0	464.0	1352.0	489.0	240.0	1125.0	789.0	1040.0	1396.0	128.0	930.0	578.0	128.0	1560.0	1412.0	527.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	193.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6714.0	1273.0	520.0	90.0	843.0	527.0	1385.0	1033.0	700.0	345.0	640.0	700.0	920.0	623.0	538.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1184.0	2.0
1	4134.0	1605.0	1125.0	300.0	744.0	671.0	1045.0	803.0	609.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	233.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9071.0	1636.0	312.0	90.0	2300.0	609.0	1955.0	1634.0	206.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	19380.0	1.0
3	7041.0	1510.0	1483.0	300.0	287.0	371.0	840.0	715.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	2995.0	1.0	498.0	25.0	1421.0	300.0	431.0	485.0	1240.0	757.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3480.0	666.0	1.0	8505.0	1517.0	1387.0	120.0	150.0	236.0	390.0	216.0	815.0	455.0	670.0	815.0	665.0	647.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	5370.0	1163.0	2.0	792.0	1455.0	277.0	300.0	1438.0	431.0	865.0	395.0	555.0	95.0	576.0	555.0	1230.0	508.0	201.0	0.0	0.0	0.0	0.0	0.0	0.0	1920.0	826.0	2.0
2	10376.0	434.0	149.0	360.0	617.0	485.0	725.0	587.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1140.0	1016.0	1.0	14322.0	2224.0	317.0	90.0	1987.0	700.0	1935.0	1422.0	431.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2740.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2546.0	1802.0	432.0	90.0	1510.0	431.0	1780.0	1331.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	169.0	1.0
1	1229.0	400.0	246.0	150.0	159.0	556.0	690.0	64.0	281.0	695.0	1406.0	281.0	835.0	916.0	610.0	0.0	0.0	0.0	0.0	0.0	0.0	4020.0	2955.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8001.0	1478.0	1069.0	315.0	656.0	610.0	705.0	930.0	727.0	60.0	80.0	727.0	300.0	174.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	2705.0	1306.0	2.0
2	13867.0	3120.0	2721.0	270.0	504.0	398.0	3030.0	2967.0	349.0	1915.0	2102.0	349.0	1329.0	773.0	441.0	0.0	0.0	0.0	0.0	0.0	0.0	621.0	969.0	2.0	8356.0	4640.0	4476.0	120.0	154.0	236.0	120.0	53.0	815.0	165.0	307.0	815.0	810.0	688.0	441.0	0.0	0.0	0.0	0.0	0.0	0.0	5040.0	118.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13325.0	1797.0	1739.0	240.0	256.0	441.0	970.0	850.0	128.0	4010.0	4140.0	128.0	925.0	6402.0	296.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	3730.0	2.0
2	14286.0	914.0	109.0	90.0	837.0	700.0	1330.0	1006.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	8122.0	1.0	4105.0	191.0	77.0	240.0	297.0	815.0	285.0	222.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	1468.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8438.0	58.0	24.0	180.0	174.0	485.0	150.0	172.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	385.0	78.0	1.0
2	14418.0	2658.0	932.0	90.0	1799.0	485.0	1250.0	992.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1406.0	1.0	1107.0	2156.0	1882.0	90.0	291.0	456.0	880.0	513.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3840.0	227.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2437.0	1147.0	472.0	90.0	734.0	700.0	1060.0	752.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	252.0	1.0
3	14236.0	634.0	390.0	90.0	275.0	299.0	825.0	508.0	700.0	335.0	662.0	700.0	1080.0	705.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	860.0	2.0	5928.0	2916.0	1944.0	90.0	1002.0	456.0	905.0	575.0	700.0	1210.0	1547.0	700.0	1080.0	749.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	826.0	2.0	1131.0	2927.0	472.0	90.0	2485.0	456.0	905.0	593.0	700.0	465.0	777.0	700.0	1080.0	769.0	113.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	235.0	2.0	1928.0	13019.0	12889.0	90.0	179.0	113.0	1130.0	660.0	700.0	1230.0	1701.0	700.0	1405.0	1108.0	153.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	5370.0	2.0
1	12210.0	1528.0	301.0	90.0	1257.0	128.0	1230.0	932.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	61.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14319.0	1053.0	412.0	90.0	685.0	700.0	585.0	117.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	4277.0	1.0
3	1611.0	1825.0	1470.0	230.0	523.0	398.0	575.0	619.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	385.0	4259.0	1.0	12613.0	1718.0	219.0	240.0	1662.0	456.0	1105.0	1148.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	3193.0	1.0	3376.0	292.0	121.0	180.0	338.0	609.0	683.0	593.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4080.0	9799.0	1.0	3023.0	343.0	181.0	270.0	374.0	349.0	1100.0	958.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	695.0	6965.0	1.0
3	14273.0	1308.0	986.0	90.0	358.0	700.0	795.0	384.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1054.0	1.0	6056.0	3194.0	3106.0	150.0	298.0	614.0	3180.0	2690.0	349.0	855.0	1253.0	349.0	1250.0	985.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	335.0	12.0	2.0	9367.0	882.0	447.0	420.0	818.0	349.0	1250.0	895.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	335.0	160.0	1.0	1012.0	2384.0	1906.0	180.0	604.0	671.0	1180.0	878.0	349.0	820.0	1113.0	349.0	590.0	3164.0	388.0	0.0	0.0	0.0	0.0	0.0	0.0	3760.0	1100.0	2.0
3	7948.0	1142.0	160.0	90.0	1017.0	281.0	1200.0	839.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3840.0	193.0	1.0	13005.0	660.0	518.0	90.0	195.0	671.0	820.0	843.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1026.0	1.0	13750.0	4063.0	2825.0	90.0	1274.0	128.0	1225.0	951.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	16.0	1.0	14353.0	1230.0	583.0	90.0	678.0	700.0	585.0	178.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	7389.0	1.0
3	13578.0	926.0	190.0	150.0	832.0	391.0	95.0	201.0	128.0	585.0	500.0	128.0	665.0	710.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1225.0	2.0	14284.0	2298.0	1721.0	90.0	617.0	700.0	795.0	392.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1718.0	1.0	10971.0	1250.0	152.0	240.0	1280.0	815.0	995.0	779.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4680.0	4548.0	1.0	3800.0	5171.0	4864.0	90.0	348.0	671.0	815.0	459.0	700.0	30.0	373.0	700.0	625.0	193.0	174.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1209.0	2.0
2	10051.0	136.0	64.0	135.0	155.0	815.0	285.0	282.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	259.0	1.0	8362.0	375.0	351.0	150.0	112.0	377.0	280.0	277.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	1238.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11808.0	45.0	4.0	180.0	170.0	485.0	540.0	150.0	610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2850.0	23.0	1.0
2	7565.0	176.0	54.0	150.0	220.0	815.0	125.0	105.0	128.0	745.0	807.0	128.0	1295.0	1121.0	286.0	0.0	0.0	0.0	0.0	0.0	0.0	3660.0	4749.0	2.0	1220.0	2475.0	1451.0	90.0	1070.0	196.0	970.0	641.0	700.0	170.0	500.0	700.0	1325.0	1009.0	286.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1228.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14485.0	516.0	243.0	240.0	452.0	286.0	985.0	771.0	128.0	330.0	452.0	128.0	1080.0	911.0	721.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	2819.0	2.0
3	3874.0	1008.0	54.0	240.0	1157.0	815.0	1020.0	1043.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4680.0	278.0	1.0	3514.0	1005.0	65.0	240.0	1126.0	815.0	1020.0	861.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4680.0	317.0	1.0	2559.0	1083.0	357.0	240.0	920.0	815.0	995.0	910.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4680.0	7337.0	1.0	4521.0	914.0	738.0	90.0	197.0	671.0	795.0	471.0	700.0	735.0	1074.0	700.0	735.0	537.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	297.0	2.0
3	10596.0	703.0	33.0	90.0	618.0	468.0	535.0	231.0	700.0	710.0	1231.0	700.0	735.0	339.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	3206.0	2.0	8901.0	3800.0	2472.0	180.0	1465.0	576.0	1030.0	1077.0	149.0	3300.0	3236.0	149.0	830.0	521.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	6720.0	1464.0	2.0	3782.0	2333.0	1809.0	90.0	553.0	671.0	815.0	631.0	700.0	45.0	233.0	700.0	740.0	478.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	924.0	2.0	5092.0	1725.0	1656.0	360.0	369.0	187.0	835.0	685.0	349.0	1035.0	1183.0	349.0	2347.0	2877.0	524.0	0.0	0.0	0.0	0.0	0.0	0.0	843.0	3275.0	2.0
2	6234.0	1861.0	1631.0	90.0	204.0	174.0	715.0	323.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1673.0	1.0	3766.0	794.0	86.0	270.0	944.0	349.0	1042.0	1140.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	333.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	839.0	7165.0	6989.0	90.0	237.0	671.0	800.0	502.0	700.0	210.0	494.0	700.0	585.0	142.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	3185.0	2.0
3	9133.0	2996.0	3316.0	500.0	60.0	371.0	690.0	753.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	385.0	261.0	1.0	8466.0	2934.0	2673.0	150.0	351.0	201.0	115.0	90.0	221.0	225.0	277.0	221.0	765.0	786.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	1590.0	2.0	14224.0	1713.0	383.0	300.0	1570.0	304.0	1560.0	1627.0	609.0	1945.0	1866.0	609.0	575.0	548.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	3527.0	2.0	1331.0	2315.0	2061.0	180.0	394.0	349.0	742.0	527.0	609.0	388.0	443.0	609.0	900.0	995.0	416.0	0.0	0.0	0.0	0.0	0.0	0.0	4080.0	30.0	2.0
2	3374.0	292.0	115.0	180.0	344.0	609.0	683.0	591.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4080.0	7538.0	1.0	11529.0	6433.0	3205.0	420.0	3588.0	341.0	985.0	1040.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	2336.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6535.0	889.0	574.0	150.0	432.0	349.0	385.0	167.0	128.0	255.0	485.0	128.0	590.0	610.0	628.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	612.0	2.0
1	9048.0	471.0	337.0	210.0	254.0	663.0	645.0	663.0	349.0	1595.0	1657.0	349.0	947.0	902.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	348.0	31.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4443.0	1556.0	1386.0	90.0	209.0	671.0	800.0	509.0	700.0	850.0	1128.0	700.0	735.0	380.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1057.0	2.0
1	12654.0	8513.0	7805.0	90.0	756.0	128.0	1230.0	842.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	374.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2294.0	1331.0	660.0	90.0	736.0	700.0	695.0	227.0	561.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	17855.0	1.0
1	12875.0	2189.0	1976.0	90.0	270.0	671.0	820.0	484.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	102.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10720.0	484.0	187.0	90.0	330.0	700.0	845.0	551.0	628.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	391.0	1.0
3	8820.0	1056.0	115.0	90.0	1114.0	815.0	1220.0	983.0	700.0	75.0	166.0	700.0	585.0	174.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	5332.0	2.0	1820.0	1895.0	362.0	90.0	1598.0	431.0	1745.0	1403.0	700.0	50.0	360.0	700.0	585.0	184.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2756.0	2.0	14352.0	1245.0	664.0	90.0	612.0	700.0	585.0	178.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	3062.0	1.0	13231.0	1523.0	1412.0	390.0	475.0	257.0	1175.0	999.0	349.0	1190.0	1347.0	349.0	385.0	306.0	721.0	0.0	0.0	0.0	0.0	0.0	0.0	370.0	445.0	2.0
3	3321.0	37328.0	37018.0	90.0	350.0	256.0	1240.0	1032.0	700.0	40.0	265.0	700.0	585.0	154.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	205.0	2.0	13850.0	37228.0	36167.0	90.0	1083.0	233.0	1365.0	1111.0	700.0	3635.0	3901.0	700.0	585.0	202.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	29836.0	2.0	12733.0	4462.0	391.0	90.0	4181.0	128.0	1675.0	1242.0	700.0	930.0	1279.0	700.0	585.0	194.0	257.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	2253.0	2.0	3237.0	238.0	220.0	390.0	354.0	257.0	930.0	1158.0	571.0	1345.0	1081.0	571.0	358.0	169.0	603.0	0.0	0.0	0.0	0.0	0.0	0.0	452.0	554.0	2.0
2	1143.0	1871.0	1531.0	90.0	361.0	456.0	880.0	531.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	199.0	1.0	1485.0	1290.0	233.0	90.0	1086.0	815.0	1210.0	943.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	31.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2085.0	4320.0	1857.0	90.0	2496.0	700.0	935.0	626.0	332.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	902.0	1.0
2	12874.0	2782.0	1968.0	90.0	881.0	671.0	820.0	572.0	700.0	845.0	1053.0	700.0	740.0	467.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	893.0	2.0	11306.0	4627.0	4275.0	90.0	400.0	700.0	735.0	527.0	187.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	4493.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1295.0	1633.0	182.0	180.0	1651.0	187.0	885.0	1335.0	149.0	1250.0	735.0	149.0	645.0	671.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	6960.0	363.0	2.0
3	1619.0	1194.0	191.0	90.0	1033.0	815.0	1210.0	992.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	59.0	1.0	9575.0	1802.0	1411.0	90.0	421.0	299.0	820.0	549.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	130.0	1.0	10171.0	1090.0	405.0	90.0	717.0	281.0	1200.0	1063.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	448.0	1.0	14380.0	914.0	335.0	90.0	609.0	700.0	705.0	408.0	403.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	20.0	1.0
2	1352.0	1439.0	307.0	240.0	1327.0	398.0	780.0	614.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9700.0	334.0	1.0	8956.0	389.0	154.0	90.0	264.0	700.0	795.0	402.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1910.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2895.0	1140.0	737.0	180.0	523.0	671.0	1045.0	1109.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	2092.0	1.0
2	4093.0	1440.0	1101.0	300.0	429.0	485.0	760.0	566.0	809.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4020.0	2521.0	1.0	1744.0	970.0	766.0	300.0	470.0	815.0	830.0	901.0	809.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	808.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12585.0	400.0	340.0	610.0	634.0	809.0	455.0	367.0	555.0	1210.0	1292.0	555.0	1625.0	4569.0	620.0	0.0	0.0	0.0	0.0	0.0	0.0	2755.0	560130.0	2.0
