0	-0.037947	0.37571	0.14359	1.3822	1114.3	0.0	-0.037947	1.6617	5.1758	0.62429	-0.037947	-0.101	0.0020247	-0.037947	13086.0	0.027893	2.6617	-0.037947	-0.0073315	25.011	1.0186	-0.037947	-0.0073315	0.056233	0.58929	0.027893	0.0	0.29871	3.167	0.053688	-0.0073315	25.697	14.25	14.25	-0.16061	5.1758	0.0	0.62429	-0.031031	0.26763	1.1951	-0.0073315	29.53	4.519	-0.10699	0.43819	24.18	-0.086373	-0.016688	1.3822	0.37571	0.070176	1.2987	1.2987	210.93	-0.031031	-0.060783	1.0344	0.0	14.594	80.77	26.495	13.776	10.767
0	0.0086286	0.59786	0.037327	1.0624	4618.2	0.0	0.0086286	0.67264	6.7612	0.40214	0.011832	0.014433	0.0080642	0.0086286	4002.3	0.091199	1.6726	0.0086286	0.0012762	26.297	1.034	-7.5892E-4	0.0012762	0.019746	0.36739	0.091199	-0.23688	0.10232	3.0925	0.082824	0.00175	32.162	11.352	11.352	-0.023724	6.7612	0.0	0.40214	-0.0035088	0.063335	0.44152	-1.1225E-4	32.246	5.9492	0.017714	0.24766	26.196	-0.046654	-0.0069002	1.0624	0.59786	0.088087	1.1023	1.1023	46.184	-0.0035088	0.021456	1.0043	0.0	13.88	61.353	32.275	11.309	18.533
0	0.012349	0.36836	-0.24645	0.18777	3050.6	0.0	0.012349	1.7147	1.0634	0.63164	0.10072	0.0407	0.060642	0.012349	2085.0	0.17506	2.7147	0.012349	0.011613	8.0351	0.99642	0.095921	0.011613	-0.032166	0.61509	0.17506	1.0854	-0.26134	2.7451	0.34128	0.085457	91.261	4.0257	3.3161	-0.15019	1.0634	0.0	0.63164	-0.14123	0.017946	0.082932	0.090204	17.688	9.6524	0.52754	0.11062	6.995	0.043785	0.041175	0.15467	0.30343	0.2484	0.6698	0.6698	-137.04	-0.14123	0.019551	1.2318	0.0	45.426	37.814	104.15	3.5046	1.1276
0	0.017076	0.35592	0.097435	1.4459	422.43	0.0	0.017076	1.8096	2.3707	0.64408	0.017899	0.078143	0.0072028	0.017076	7608.0	0.047976	2.8096	0.017076	0.0072028	6.5113	1.0298	0.015783	0.0072028	0.056873	0.59675	0.047976	19.157	0.14244	2.6593	0.11368	0.0075503	41.525	8.8833	5.4539	0.023305	2.3707	0.0	0.64408	0.0098305	0.44637	0.75171	0.0066575	33.628	27.116	0.40376	1.2524	7.9521	0.015783	0.0066575	0.8877	0.21852	0.11257	0.94157	0.94157	44.468	0.1898	0.026512	0.81917	0.0	56.056	13.461	33.644	10.849	3.4657
0	-0.17385	0.28684	0.20102	1.7325	356.93	0.0	-0.17385	2.4863	3.0166	0.71316	-0.1728	-0.63349	-0.057632	-0.17385	-602.2	-0.60611	3.4863	-0.17385	-0.057632	12.099	0.97481	-0.20635	-0.057632	0.31853	0.62785	-0.60611	-195.17	0.38322	2.4151	0.079369	-0.057632	40.432	9.0431	8.6523	-0.22715	3.0166	0.0	0.71316	-0.0753	1.1534	-0.046335	-0.068405	19.229	7.1296	-1.7387	1.3681	14.706	-0.20635	-0.068405	1.6576	0.27444	0.11058	1.3596	1.3596	52.284	0.17872	-0.24378	0.82306	0.0	30.168	51.195	33.206	10.992	5.7509
0	-0.01129	0.18604	0.20017	2.8131	-11723.0	0.0	-0.01129	4.3753	2.0077	0.81396	-0.01129	-0.10226	-0.0056233	-0.01129	-6014.5	-0.060686	5.3753	-0.01129	-0.0056233	25.971	0.95933	-0.011428	-0.0056233	-0.023202	0.07597	-0.060686	0.0	0.29033	3.2028	0.032651	-0.0056233	25.436	14.436	8.5669	-0.073516	2.0077	0.0	0.81396	-0.036617	1.0913	-0.54261	-0.0056923	34.558	8.5867	-0.07903	1.5191	32.716	-0.011428	-0.0056923	1.6694	0.1104	0.069272	1.1806	1.1806	319.26	0.21093	-0.01387	0.79382	0.0	14.054	42.508	20.071	18.185	2.9121
0	0.21609	0.50685	-0.0045487	0.95566	-52.231	0.0	0.21609	0.97299	1.0016	0.49315	0.23885	2.1062	0.30402	0.21609	607.52	0.60081	1.973	0.21609	0.21574	4.3187	1.0265	0.23875	0.21574	0.34523	0.49306	0.60081	10.492	-0.0050432	4.0089	0.48774	0.21574	48.475	7.542	1.5267	0.22911	1.0016	0.25324	0.83354	0.22874	0.20101	0.051638	0.23836	28.214	23.896	18.233	0.84015	5.5904	0.15032	0.15008	0.19345	0.1026	0.13259	0.54676	0.92415	-46.424	0.22874	0.43818	0.79525	0.69021	84.516	15.275	37.387	9.7627	1.1105
0	0.054854	0.87781	-0.25133	0.71133	-4276.5	0.048162	0.07671	0.1392	2.9341	0.12219	0.11368	0.088105	0.042204	0.07671	2587.4	0.14107	1.1392	0.07671	0.026145	16.717	1.6361	0.11305	0.018696	0.13651	0.10302	0.11617	3.0579	-0.66025	3.5301	0.29851	0.031382	112.84	3.2419	3.2155	0.11766	2.9341	67.953	0.12933	0.040101	0.047787	0.18268	0.038532	71.87	55.153	0.40821	0.55699	17.377	0.065936	0.022473	0.70555	0.87067	0.30846	0.321	0.33975	-851.84	0.040101	0.44891	0.97462	0.058404	21.834	6.6179	108.31	3.3699	7.7077
0	0.036697	0.55694	0.64299	4.0588	-668360.0	0.0	0.049769	0.79552	0.85364	0.44306	0.064756	0.23676	0.11679	0.049769	2039.0	0.17901	1.7955	0.049769	0.058302	138.71	1.3948	0.06344	0.042988	0.11139	0.10032	0.15554	4.2328	4.3801	2.465	0.44449	0.075859	97.035	3.7615	1.4198	0.062926	0.85364	1.5251	0.78979	0.073715	0.93723	0.16375	0.074317	280.57	141.86	0.11312	2.5155	149.75	0.013511	0.015827	1.5319	0.21021	0.26585	3.0182	5.3801	187.6	0.073715	0.082826	0.94384	0.78259	2.6314	2.573	89.882	4.0609	5.8151
0	-0.09155	0.69479	0.050285	1.0724	533.61	0.0	-0.09155	0.43929	6.3982	0.30521	-0.070697	-0.13177	4.4789E-4	-0.09155	88496.0	0.0041245	1.4393	-0.09155	-0.014309	8.3943	0.9048	-0.076256	-0.014309	-0.037144	0.16095	0.0041245	-3.6568	0.19725	2.6604	0.0975	-0.01105	39.809	9.331	9.331	0.027854	6.3982	0.0	0.30521	0.0043535	0.11885	1.2753	-0.011918	37.794	29.4	-0.62218	0.86059	8.2843	-0.17067	-0.026675	1.0724	0.69479	0.10717	1.1973	1.1973	23.005	0.0043535	-0.29995	1.0165	0.0	43.482	12.415	39.636	9.2088	25.098
0	0.4892	0.12948	0.66024	6.0991	445.26	0.0	0.4892	6.7232	2.4824	0.87052	0.4892	3.7782	0.2082	0.4892	91.444	3.9915	7.7232	0.4892	0.19707	11.844	0.98343	0.4892	0.19707	1.5276	0.4892	3.9915	0.0	3.1397	3.2585	-0.16303	0.19707	23.691	15.453	15.453	0.48747	2.4824	0.0	0.87052	0.19637	4.137	0.0083511	0.19707	37.356	25.512	6.0729	5.477	14.695	0.46157	0.18594	6.0991	0.12948	0.064714	4.1397	4.1397	1197.3	0.19637	0.56196	0.80601	0.0	30.816	14.307	19.038	19.172	11.805
0	0.0018378	0.41676	0.28918	1.974	-540.29	-0.21435	0.021818	1.3995	3.3352	0.58324	0.041039	0.073487	0.055398	0.021818	823.31	0.44333	2.3995	0.021818	0.0065418	11.813	1.069	0.040859	5.5105E-4	-0.18949	0.45397	0.39539	2.1257	0.69865	4.1786	0.11066	0.010601	33.015	11.142	7.9373	0.052768	3.3352	19.613	0.60762	0.015822	0.18675	0.068163	0.012251	58.073	46.26	0.017027	1.6105	11.91	-0.12208	-0.036605	1.4063	0.2969	0.089753	1.4091	1.468	4363.3	0.015822	0.0031511	0.9976	0.0418	30.898	7.8902	32.492	11.233	8.0575
0	0.39267	1.0199	-0.18165	0.8219	-240.7	-0.69416	0.39267	-0.019502	6.7673	-0.01989	0.42206	0.38501	0.059621	0.39267	922.63	0.39561	0.9805	0.39267	0.058024	3.8077	1.0491	0.42206	0.058024	0.52556	-0.30149	0.39561	14.36	-1.123	3.1341	0.15069	0.059596	58.625	6.2261	6.2261	0.41751	6.7673	0.0	-0.01989	0.061695	0.0031881	0.078538	0.062367	45.036	41.228	5.5621	0.75268	4.058	0.41125	0.060769	0.8219	1.0199	0.16061	-0.12296	-0.12296	-247.37	0.061695	-19.742	0.94266	0.0	95.859	8.8532	55.008	6.6354	41.837
0	0.029179	0.30546	0.17462	1.5717	0.65369	0.16697	0.033404	1.8415	1.0094	0.56251	0.033404	0.10936	0.027983	0.033404	1320.8	0.27635	3.2738	0.033404	0.011073	20.466	0.98969	0.022927	0.0096726	0.20742	0.56251	0.26252	0.076716	0.33587	4.448	0.015219	0.011073	37.306	9.7839	0.075059	0.022927	3.0434	0.0	0.56251	0.0076004	0.85017	0.13582	0.0076004	26.667	6.2004	0.1725	1.0179	20.658	-0.028084	-0.0093096	1.5717	0.30546	0.10221	1.0819	1.0819	4898.9	0.0092915	0.051872	0.99071	0.0	17.834	58.867	36.96	9.8757	5.8021
0	0.21461	0.2683	0.39717	2.4803	92.125	0.30052	0.21349	2.3583	1.0608	0.63273	0.21349	0.7957	0.1805	0.21349	352.49	1.0355	3.7272	0.21349	0.1387	9.7999	0.91954	0.21658	0.13943	0.28865	0.63273	1.0397	1.4926	1.1872	5.3538	0.0056661	0.1387	67.491	5.4081	0.80724	0.21658	1.7302	0.0	0.63273	0.14071	0.97119	0.0314	0.14071	96.017	86.217	5.1932	2.3263	10.395	0.15225	0.098916	2.4803	0.2683	0.18491	1.8914	1.8914	89701.0	0.057293	0.33919	0.94271	0.0	37.245	4.2335	63.625	5.7368	4.601
0	0.015355	0.4748	0.010214	1.0392	-3847.4	0.0	0.020385	1.1062	1.1674	0.5252	0.023527	0.078162	0.047779	0.020385	3107.1	0.11747	2.1062	0.020385	0.017462	26.865	0.97034	0.020579	0.013154	0.056613	0.52416	0.10688	6.5502	0.014012	4.7618	0.40403	0.019179	82.516	4.5086	2.4765	0.013742	1.1674	22.789	0.53333	0.011772	0.017222	0.28276	0.017629	83.334	56.469	0.17871	0.70972	26.671	-0.014813	-0.012689	0.57081	0.2608	0.2218	0.72046	0.7316	590.27	0.011772	0.029237	1.01	0.015465	13.587	6.4637	81.545	4.4761	1.6014
0	0.55486	0.10408	0.41271	4.9651	-12.122	0.0	0.67594	8.6076	6.5717	0.89591	0.67594	6.4942	0.10995	0.67594	52.579	6.942	9.6076	0.67594	0.10286	23.877	1.2199	0.67594	0.084432	1.6119	0.64968	5.7787	0.0	0.8541	3.0673	0.0056952	0.10286	6.3955	57.108	57.108	0.63145	6.5717	0.0	0.89591	0.096085	0.68005	0.0048017	0.10286	24.772	0.89462	1.2907	0.8348	26.398	0.62934	0.095764	4.9651	0.10408	0.017511	1.8541	1.8541	481.9	0.096085	0.61933	0.90449	0.0	15.287	407.99	5.7809	63.138	13.6
0	-0.89069	4.4681	-0.49998	0.28123	282.55	-2.8656	-0.89069	-0.77619	2.6717	-3.4681	-0.67678	-1.2804	-0.28947	-0.89069	-2108.8	-0.17308	0.22381	-0.89069	-0.33338	12.993	1.3928	-0.67678	-0.33338	-2.9213	-3.7563	-0.17308	-3.1639	-0.62158	3.5818	1.6629	-0.25633	80.75	4.814	0.74945	-0.47257	2.6717	0.026645	0.30439	-0.17688	0.087771	-0.26622	-0.25332	18.385	5.3916	-9.3652	0.1445	10.367	-0.79411	-0.29724	0.043782	0.69561	0.20773	-4.3116	0.37842	-1908.6	-0.17688	0.25682	1.3335	-1.0878	28.091	67.697	95.033	3.8408	3.3214
0	0.13916	0.44809	-0.0013621	0.99191	-11.45	0.34985	0.16759	1.2213	1.1661	0.54723	0.16759	0.99547	0.23205	0.16759	771.49	0.47311	2.2317	0.16759	0.18344	6.7596	0.98547	0.19075	0.15232	0.43134	0.54723	0.40967	2.4348	-0.0016351	4.5069	0.46135	0.18344	78.434	4.6536	0.4257	0.19075	0.97786	0.53645	0.82697	0.2088	0.18913	0.062646	0.2088	53.995	47.236	8.225	0.89141	7.8826	0.14634	0.16019	0.37266	0.16835	0.21489	0.65693	0.99275	-43.76	0.14246	0.2543	0.85754	0.51119	53.997	7.7272	67.26	5.4267	1.0967
0	0.024322	0.59958	-0.42553	0.24797	1229.4	0.0	0.024322	0.66782	4.6987	0.40042	0.030922	0.042984	0.040873	0.024322	1139.5	0.32031	1.6678	0.024322	0.0051763	1.3176	1.006	0.030922	0.0051763	0.81323	-0.28371	0.32031	4.6854	-0.49498	3.4174	0.12402	0.006556	44.08	8.3012	7.8341	0.013256	4.6987	0.0	0.40042	0.0028211	0.042542	0.10061	0.0065809	9.0298	7.7122	1.4339	0.218	1.318	-0.13681	-0.029116	0.23402	0.56585	0.12046	0.46577	0.46577	-1112.5	0.0028212	0.060743	1.0011	0.0	277.02	47.328	43.955	8.3039	5.4657
0	0.21251	0.067658	0.47754	9.1206	936.41	0.0	0.21251	13.78	1.7376	0.93234	0.21252	3.6138	0.15693	0.21251	90.565	4.0302	14.78	0.21251	0.1223	7.4591	0.9376	0.21112	0.1223	0.47033	0.74178	4.0302	26636.0	1.03	3.7822	-0.077019	0.12231	13.992	26.362	22.913	0.20352	1.7376	0.0	0.93234	0.11713	3.4887	0.0083134	0.1215	69.57	62.111	5.9847	8.5168	8.3605	0.15095	0.086874	7.9273	0.058806	0.037933	2.0109	2.0109	2892.0	0.11713	0.22793	0.89219	0.0	48.933	5.8766	12.353	29.548	3.7476
0	0.19955	0.12416	0.13305	2.0788	526.19	0.0	0.19955	7.0542	2.2408	0.87584	0.19958	1.6179	0.15249	0.19955	132.63	2.7521	8.0542	0.19955	0.089054	3.777	1.0165	0.19901	0.089054	0.43731	-0.06246	2.7521	7169.3	0.17892	3.5343	-0.0041721	0.089066	21.779	16.841	16.73	0.17376	2.2408	0.0	0.87584	0.077545	1.1731	0.012131	0.088814	18.196	14.419	8.6059	1.8908	4.0746	0.056859	0.025375	2.065	0.12334	0.059379	1.1778	1.1778	455.35	0.077545	0.22784	0.92698	0.0	96.637	25.314	20.09	18.168	3.0133
0	0.4323	0.33828	0.017975	1.0839	-7.6309	1.0219	0.4323	1.9562	1.3416	0.66172	0.4323	2.0167	0.34216	0.4323	207.94	1.7553	2.9562	0.4323	0.24911	6.8857	1.0857	0.44491	0.24911	1.0219	0.66172	1.7553	3.4395	0.023415	4.3773	0.12862	0.24911	60.485	6.0346	1.3152	0.44491	1.7479	1.6107	0.78564	0.25638	0.57986	0.01834	0.25638	22.723	15.837	13.205	0.93113	9.2376	0.28343	0.16332	0.68681	0.21436	0.16571	0.86199	1.0234	428.51	0.2546	0.65329	0.7454	0.18727	53.008	23.047	45.085	8.0958	2.2606
0	0.0090739	0.53614	0.15885	1.2974	-2980.0	0.0	0.013617	0.86519	1.3746	0.46386	0.024819	0.025494	0.046822	0.013617	3040.5	0.12005	1.8652	0.013617	0.0099064	7.553	0.88	0.024426	0.0066011	0.025154	0.0090737	0.11157	2.1806	0.51738	3.7107	-0.048411	0.018055	144.49	2.5661	2.5565	0.025352	1.3746	0.0	0.46386	0.018443	1.1283	0.23774	0.01777	23.976	16.423	0.319	1.2441	7.5749	-0.026318	-0.019146	1.2925	0.53413	0.3897	1.5108	1.5108	815.93	0.018443	0.019562	1.0053	0.0	48.325	22.225	141.83	2.5735	4.4772
0	0.46527	0.53273	-0.075298	0.79548	-104.62	0.0019978	0.46527	0.87713	4.8142	0.46727	0.48581	1.2638	0.096647	0.46527	417.92	0.87338	1.8771	0.46527	0.096647	5.6536	0.97455	0.48581	0.096647	1.0163	0.46727	0.87338	23.655	-0.10648	2.977	0.099144	0.10039	38.741	9.6986	6.7026	0.56884	4.8142	1.3265	0.63183	0.11816	0.19122	0.036552	0.10091	16.867	11.213	6.2395	0.59294	7.6225	0.48581	0.10091	0.54975	0.36817	0.10311	0.6608	0.89352	-71.422	0.27947	0.99572	0.74597	0.35218	64.56	32.551	27.914	13.076	6.808
0	2.6216	0.20247	0.086296	1.4326	2.4622	0.0	2.6216	3.939	8.7615	0.79753	2.6254	13.141	0.32151	2.6216	26.235	13.913	4.939	2.6216	0.29922	2.8808	0.0	2.6254	0.29922	4.0974	0.79729	13.913	695.25	0.12083	2.9233	0.012981	0.29965	11.78	31.389	30.928	2.5802	8.7615	0.0	0.79753	0.2945	0.44481	0.0023927	0.29965	8.2091	5.3284	37.912	1.0859	4.0307	2.4301	0.27736	1.4115	0.19949	0.031859	1.1167	1.1167	72.329	0.2945	3.2872	0.71513	0.0	126.7	68.501	8.3108	43.919	12.267
0	-0.28586	1.1017	-0.53639	0.2462	496.82	-0.055077	-0.28586	-0.09231	1.9611	-0.1017	-0.25484	-0.40172	-0.078585	-0.28586	-2609.2	-0.13989	0.90769	-0.28586	-0.14576	5.8163	1.1774	-0.26208	-0.14576	-0.35673	-0.14954	-0.13989	-8.4499	-0.65033	3.0191	0.54908	-0.12995	113.85	3.2075	2.0717	-0.32015	1.9611	0.36899	0.28841	-0.16325	0.044933	-0.28176	-0.13364	26.656	20.84	-9.1474	0.20229	4.9975	-0.39383	-0.20082	0.15902	0.71159	0.31177	-0.1233	0.34967	-560.52	-0.16325	2.8109	1.1797	-3.836	62.755	17.514	132.44	2.756	2.3777
0	0.11346	0.12982	0.44242	4.408	1291.7	0.0	0.14026	6.7031	1.6281	0.87018	0.14026	1.0804	0.10191	0.14026	285.56	1.2782	7.7031	0.14026	0.086148	6.1832	0.98313	0.12308	0.069685	0.26838	0.28629	1.0717	0.0	1.0343	2.9085	-0.17418	0.086148	31.287	11.666	11.666	0.11367	1.6281	0.0	0.87018	0.069818	3.213	0.029091	0.075595	34.78	28.597	4.1135	4.1956	6.6473	0.097409	0.059828	4.408	0.12982	0.085719	2.0343	2.0343	358.4	0.069818	0.13038	0.93018	0.0	59.031	12.764	29.103	12.542	3.8062
0	-0.1134	0.66875	2.5519E-4	1.0004	239.58	-0.39454	-0.1134	0.49532	2.278	0.33125	-0.11206	-0.16956	-0.049779	-0.1134	-2152.6	-0.16956	1.4953	-0.1134	-0.049779	8.5211	1.1421	-0.11399	-0.049779	-0.20589	0.091485	-0.16956	-85.239	7.7098E-4	3.5236	0.28899	-0.049718	123.8	2.9485	2.9485	-0.11483	2.278	0.0	0.33125	-0.050407	0.049208	-0.19555	-0.05004	101.92	93.399	-2.1323	0.92086	9.8442	-0.11399	-0.05004	1.0004	0.66875	0.33915	1.0008	1.0008	0.852	0.13445	-0.34233	0.86618	0.0	42.835	3.9079	107.15	3.4064	6.8824
0	0.021468	2.2945	-1.4628	0.24183	1578.9	-9.2556	0.021468	-0.56417	11.082	-1.2945	1.2299	0.011127	0.043787	0.021468	1725.9	0.21148	0.43583	0.021468	0.0019372	3.0761	0.90574	1.2299	0.0019372	-0.15654	-2.2883	0.21148	1.0177	-2.7422	1.9804	0.19784	0.11098	65.069	5.6531	4.7535	0.25932	11.082	1.0221	-0.92934	0.0234	0.060201	0.045159	0.11098	11.542	8.466	0.22986	0.19343	3.1254	0.76608	0.069129	0.20335	1.9293	0.17689	-2.4267	-1.7422	-139.82	0.023401	-0.016584	1.0932	-0.28206	118.66	43.114	63.546	5.7439	20.775
0	0.20919	0.24195	0.21388	2.127	40.236	0.46528	0.26037	3.0325	1.1502	0.7337	0.26037	1.372	0.1581	0.26037	266.57	1.3693	4.1331	0.26037	0.12425	2.3748	1.0945	0.25921	0.099828	0.6028	0.7337	1.1577	1.4228	0.35866	4.1962	-0.02048	0.12425	38.02	9.6002	1.0714	0.25921	2.1137	7.4763	0.78587	0.1237	1.525	0.024095	0.1237	19.901	17.526	15.344	2.0552	2.7313	0.1883	0.089858	1.6684	0.18978	0.10416	1.2304	1.3178	3360.3	0.13056	0.28512	0.86944	0.071104	153.7	20.826	33.056	11.042	3.514
0	0.039956	0.43914	0.27283	2.6222	736.9	0.0	0.049615	1.2772	1.6398	0.56086	0.049615	0.29499	0.030256	0.049615	3230.6	0.11298	2.2772	0.049615	0.030256	33.521	0.95735	0.047697	0.024366	0.029069	0.51058	0.090988	0.0	0.48809	3.1437	0.1329	0.030256	62.109	5.932	2.2719	0.036422	1.6398	4.2148	0.62977	0.02221	1.3252	0.30689	0.029086	48.551	15.031	0.26531	1.7267	55.096	0.047697	0.029086	1.0043	0.16819	0.16858	1.0034	1.1266	379.84	0.39725	0.07124	0.60841	0.12286	10.889	24.284	37.436	9.75	2.9336
0	0.16837	0.33524	0.028708	1.1687	-31.404	0.52854	0.16837	1.9829	1.1197	0.66476	0.16837	0.98958	0.15384	0.16837	442.75	0.8244	2.9829	0.16837	0.093723	32.354	0.98152	0.19817	0.093723	0.52854	0.66476	0.8244	1.2352	0.035834	4.1231	0.17555	0.093723	38.708	9.4297	0.59114	0.19817	1.8057	0.23992	0.82986	0.11031	0.11674	0.035998	0.11031	36.366	4.0119	1.0573	0.2328	36.228	0.090174	0.050195	0.59317	0.17014	0.10605	0.82976	1.0358	381.16	0.10692	0.25328	0.89308	0.24835	11.281	90.979	34.569	10.559	2.2424
0	0.27149	0.34761	0.41928	2.2425	300.0	0.12908	0.3032	1.8768	8.6816	0.65239	0.31652	0.8985	0.041355	0.3032	353.39	1.0328	2.8768	0.3032	0.034925	2.4668	1.2251	0.28639	0.031272	0.45068	0.63083	0.94161	21.5	1.7236	3.4987	-0.03087	0.036459	14.759	25.193	24.457	0.33619	8.6816	0.0	0.65239	0.038724	1.8966	0.033859	0.032989	4.907	2.4402	4.627	2.0686	2.5191	0.23057	0.026559	2.177	0.33746	0.039694	2.6819	2.6819	1322.0	0.038724	0.41614	0.98078	0.0	147.96	149.58	14.188	25.727	35.688
0	0.082133	0.383	0.45119	2.2555	2105.3	0.0	0.09084	1.611	3.0509	0.617	0.1028	0.25277	0.055187	0.09084	830.28	0.43961	2.611	0.09084	0.029775	42.126	1.1164	0.10274	0.026921	0.18713	0.57646	0.41688	8.5906	2.3818	3.0911	0.12394	0.031574	43.91	8.3186	7.8056	0.063619	3.0509	0.0	0.617	0.020852	0.036251	0.070818	0.033676	95.415	53.29	0.23326	1.2757	42.991	0.025213	0.0082642	2.1164	0.35938	0.12021	3.2571	3.2571	556.45	0.020852	0.13312	0.9838	0.0	8.6646	6.8494	42.995	8.4894	16.106
0	-0.0097668	0.25192	0.085899	1.8478	-198.26	-0.025929	-0.0097668	2.9696	0.82221	0.74808	-0.0026786	-0.096394	0.15197	-0.0097668	735.88	0.496	3.9696	-0.0097668	-0.011879	2.6357	0.99735	-0.0026786	-0.011879	-0.035696	-0.035696	0.496	-0.37789	0.10569	3.8279	0.28858	-0.0033314	37.286	9.7913	3.9381	-0.16967	0.82221	2.6261	0.81711	-0.20636	0.14951	0.063596	-0.0032578	76.387	73.752	-1.645	1.7892	2.1844	-0.1374	-0.16711	0.74318	0.10132	0.10213	0.9204	1.0053	577.88	-0.20636	-0.013056	1.2152	0.092276	138.48	4.949	44.98	8.1148	1.0116
0	0.035334	0.73861	-0.07734	0.79205	-24.026	0.089915	0.033527	0.14993	1.01	0.11074	0.033527	0.090147	0.035139	0.033527	3223.1	0.11325	1.3539	0.033527	0.014085	9.2285	1.3383	0.057556	0.014844	0.099984	0.11074	0.11569	0.24422	-0.10964	4.1345	0.29658	0.014085	57.601	6.3367	0.077925	0.057556	2.4237	0.63923	0.47742	0.024179	0.13184	0.22552	0.024179	37.651	28.422	0.58709	0.63023	9.3211	0.0074394	0.0031252	0.39883	0.37192	0.15781	0.15698	0.67679	-1054.3	0.0099338	0.31909	0.99007	3.3114	39.551	12.842	57.028	6.4003	3.3745
0	-0.12245	0.13293	0.62152	5.736	-1244.7	0.0	-0.12245	6.5226	3.3226	0.86707	-0.12215	-0.93308	-0.036854	-0.12245	-396.25	-0.92114	7.5226	-0.12245	-0.036854	24.596	0.83325	-0.13471	-0.036854	-0.11358	0.782	-0.92114	-444.84	2.5137	2.7692	-0.0069493	-0.036854	17.867	20.495	20.233	-0.12682	3.3226	0.0	0.86707	-0.038168	1.2214	-0.032893	-0.040544	65.084	40.489	-0.54691	4.0299	30.384	-0.13471	-0.040544	5.6626	0.13123	0.048791	3.5069	3.5069	365.32	0.19311	-0.14122	0.80959	0.0	14.84	9.0149	14.416	25.319	13.438
0	0.24587	0.4315	0.082816	1.4646	-32.617	0.26818	0.24587	1.3175	4.3309	0.5685	0.26144	1.3793	0.060037	0.24587	605.72	0.60258	2.3175	0.24587	0.05677	7.3248	1.0161	0.26144	0.05677	0.72512	0.5629	0.60258	16.784	0.11208	3.6121	0.099004	0.05835	16.004	22.849	9.4388	0.26567	4.3309	0.68767	0.82175	0.061343	0.11393	0.052191	0.060366	20.291	12.966	2.8289	0.97701	7.789	0.24729	0.057099	0.60502	0.17825	0.043766	0.76935	1.1121	339.01	0.061343	0.43249	0.94401	0.44548	49.83	28.151	15.023	24.297	5.8611
0	0.026522	0.28013	-0.019702	0.49345	12553.0	0.0	0.036049	2.5697	0.43196	0.71987	0.04688	0.92686	0.17198	0.036049	1376.3	0.2652	3.5697	0.036049	0.083454	0.1533	0.99947	0.04688	0.0614	0.039843	0.33	0.23119	4.3282	-0.020087	2.4134	0.64852	0.10066	36.972	9.9012	1.3747	0.047992	0.43196	0.078804	0.96111	0.1111	0.45087	0.1097	0.10853	1.3993	1.246	146.19	0.48879	0.17196	0.0086387	0.019999	0.06851	0.038894	0.101	0.73395	0.97991	-5.104	0.11109	0.036843	0.91657	0.33512	2381.0	292.95	32.865	11.106	0.44041
0	-0.13817	0.86219	0.34398	2.2053	20.66	-0.38491	-0.16089	0.098071	0.97569	0.084556	-0.16089	-0.56377	-0.033427	-0.16089	-3662.7	-0.099652	1.1598	-0.16089	-0.062595	25.553	1.0378	-0.065337	-0.053755	-0.41034	0.084556	-0.073297	-0.24802	0.92809	4.2532	0.29783	-0.062595	39.541	9.231	-0.07578	-0.065337	2.5912	0.77915	0.66136	-0.025419	0.39881	2.942	-0.025419	73.21	47.657	-0.76784	1.5748	24.932	-0.14031	-0.054587	0.72996	0.28539	0.10833	0.22814	1.7844	6162.3	-0.024915	-1.6341	1.0249	6.8216	14.284	7.6588	40.526	9.0066	6.9351
0	1.3389	0.29673	0.20946	1.7059	-41.405	0.0	1.3389	2.3701	10.317	0.70327	1.3399	4.5122	0.13613	1.3389	77.121	4.7328	3.37	1.3389	0.12978	9.1985	0.95053	1.3279	0.12978	4.0853	0.70283	4.7328	1412.9	0.42417	2.9624	0.023543	0.12987	12.075	30.322	30.322	1.3473	10.317	0.0	0.70327	0.1306	0.5157	0.0070986	0.12872	12.495	3.2965	5.1498	0.8297	10.547	1.2624	0.12237	1.7059	0.29673	0.03298	1.4242	1.4242	192.1	0.1306	1.9038	0.87223	0.0	39.68	110.72	10.498	34.767	20.892
0	0.0032399	0.17919	0.19991	2.2047	-176.68	-5.5385E-7	0.0083595	4.5806	1.6495	0.82081	0.013033	0.050376	0.10073	0.0083595	393.64	0.92724	5.5806	0.0083595	0.0050679	28.31	0.86839	0.0106	0.0019642	0.17952	0.6771	0.89867	2.268	0.31523	4.3706	0.074609	0.0069183	36.948	9.8997	9.1677	0.010227	1.6495	0.0	0.82081	0.0061998	0.34024	0.035471	0.0064262	68.46	40.15	0.025324	1.4337	28.426	-0.14719	-0.089235	2.0416	0.16594	0.10101	1.2943	1.2943	4692.2	0.0061998	0.0039472	0.99875	0.0	12.893	9.0909	36.719	9.9404	2.6011
