0	358.8596286	358.8596234	358.8596167	358.8596082	358.8595974	358.8595835	358.8595659	358.8595435	358.8595148	358.8594783	358.8594318	358.8593724	358.8592968	358.8592004	358.8590775	358.8589208	358.8587211	358.8584664	358.8581419	358.8577281	358.8572007	358.8565284	358.8556713	358.8545787	358.8531859	358.8514105	358.8491472	358.846262	358.8425841	358.8378957	358.831919	358.8243001	358.8145878	358.802207	358.7864243	358.7663051	358.7406579	358.7079637	358.6662863	358.6131574	358.5454307	358.459095	358.3490373	358.2087396	358.0298932	357.801906	357.5112761	357.1407914	356.6685106	356.0664638	355.2989959	354.320655	353.0735008	351.4836727	349.4570163	346.8735065	343.5801397	339.3818726	334.0300705	327.2077828	318.5109724	307.4245868	293.2920554	307.4245868	318.5109724	327.2077828	334.0300705	339.3818726	343.5801397	346.8735065	349.4570163	351.4836727	353.0735008	354.320655	355.2989959	356.0664638	356.6685106	357.1407914	357.5112761	357.801906	358.0298932	358.2087396	358.3490373	358.459095	358.5454307	358.6131574	358.6662863	358.7079637	358.7406579	358.7663051	358.7864243	358.802207	358.8145878	358.8243001	358.831919	358.8378957	358.8425841	358.846262	358.8491472	358.8514105
1	22121.78123	22131.09518	22142.99651	22158.20401	22177.6361	22202.46638	22234.19444	22274.73647	22326.54097	22392.73661	22477.32122	22585.4032	22723.51006	22899.98263	23125.4788	23413.61718	23781.79961	24252.26212	24853.41782	25621.57293	26603.11942	27857.33684	26603.11942	25621.57293	24853.41782	24252.26212	23781.79961	23413.61718	23125.4788	22899.98263	22723.51006	22585.4032	22477.32122	22392.73661	22326.54097	22274.73647	22234.19444	22202.46638	22177.6361	22158.20401	22142.99651	22131.09518	22121.78123	22114.49217	22108.78777	22104.32352	22100.82982	22098.09566	22095.95591	22094.28136	22092.97085	22091.94526	22091.14263	22090.5145	22090.02292	22089.63821	22089.33714	22089.10153	22088.91714	22088.77283	22088.6599	22088.57152	22088.50235	22088.44822	22088.40586	22088.37271	22088.34677	22088.32646	22088.31057	22088.29814	22088.2884	22088.28079	22088.27483	22088.27016	22088.26651	22088.26366	22088.26142	22088.25967	22088.2583	22088.25723	22088.25639	22088.25573	22088.25522	22088.25482	22088.2545	22088.25426	22088.25407	22088.25391	22088.2538	22088.2537	22088.25363	22088.25358	22088.25353	22088.2535	22088.25347	22088.25345	22088.25343	22088.25342	22088.25341	22088.2534
0	2.597583241	2.597548179	2.597506761	2.597457831	2.59740003	2.597331748	2.597251084	2.597155794	2.597043225	2.596910245	2.596753152	2.596567573	2.596348345	2.596089365	2.595783425	2.59542201	2.594995061	2.594490695	2.593894874	2.593191016	2.59235953	2.591377273	2.590216908	2.588846139	2.587226813	2.585313861	2.583054041	2.580384456	2.577230807	2.573505318	2.569104302	2.563905266	2.557763509	2.550508092	2.541937079	2.531811917	2.519850799	2.505720819	2.489028704	2.469309874	2.446015506	2.418497261	2.385989241	2.347586669	2.302220709	2.347586669	2.385989241	2.418497261	2.446015506	2.469309874	2.489028704	2.505720819	2.519850799	2.531811917	2.541937079	2.550508092	2.557763509	2.563905266	2.569104302	2.573505318	2.577230807	2.580384456	2.583054041	2.585313861	2.587226813	2.588846139	2.590216908	2.591377273	2.59235953	2.593191016	2.593894874	2.594490695	2.594995061	2.59542201	2.595783425	2.596089365	2.596348345	2.596567573	2.596753152	2.596910245	2.597043225	2.597155794	2.597251084	2.597331748	2.59740003	2.597457831	2.597506761	2.597548179	2.597583241	2.59761292	2.597638045	2.597659312	2.597677315	2.597692555	2.597705456	2.597716376	2.597725621	2.597733446	2.59774007	2.597745677
1	627.9241623	627.9241624	627.9241626	627.9241629	627.9241632	627.9241636	627.9241641	627.9241648	627.9241656	627.9241667	627.924168	627.9241697	627.9241718	627.9241745	627.9241779	627.9241822	627.9241877	627.9241947	627.9242035	627.9242147	627.9242288	627.9242468	627.9242695	627.9242983	627.9243349	627.9243812	627.9244398	627.9245142	627.9246085	627.924728	627.9248794	627.9250713	627.9253145	627.9256227	627.9260134	627.9265085	627.9271361	627.9279314	627.9289394	627.9302169	627.9318361	627.9338881	627.9364889	627.9397852	627.9439628	627.9492575	627.9559681	627.9644729	627.9752519	627.9889132	628.0062274	628.0281714	628.0559831	628.0912315	628.1359051	628.1925242	628.2642831	628.3552298	628.4704953	628.6165822	628.801732	629.0363899	629.3337942	629.710723	630.1884406	630.7938975	631.5612506	632.5337901	633.7663819	635.3285625	637.3084625	639.817778	642.9980719	647.0287606	652.1372354	658.611691	666.8173839	677.2172384	690.3979622	707.1031462	728.2752133	755.108586	789.1170693	832.2192521	789.1170693	755.108586	728.2752133	707.1031462	690.3979622	677.2172384	666.8173839	658.611691	652.1372354	647.0287606	642.9980719	639.817778	637.3084625	635.3285625	633.7663819	632.5337901
1	42884.10267	43121.98316	43423.86501	43806.96768	44293.1435	44910.12414	45693.10243	46686.73976	47947.7136	49547.95041	51578.72835	54155.88381	57426.41877	54155.88381	51578.72835	49547.95041	47947.7136	46686.73976	45693.10243	44910.12414	44293.1435	43806.96768	43423.86501	43121.98316	42884.10267	42696.65475	42548.94728	42432.55497	42340.83876	42268.56712	42211.61764	42166.74191	42131.38019	42103.51543	42081.55823	42064.25613	42050.62221	42039.87879	42031.41306	42024.74214	42019.4855	42015.34331	42012.0793	42009.50729	42007.48056	42005.88352	42004.62506	42003.6334	42002.85199	42002.23624	42001.75103	42001.36869	42001.06741	42000.83001	42000.64293	42000.49552	42000.37936	42000.28783	42000.2157	42000.15886	42000.11408	42000.07879	42000.05098	42000.02906	42000.0118	41999.99819	41999.98747	41999.97902	41999.97236	41999.96712	41999.96298	41999.95972	41999.95716	41999.95513	41999.95354	41999.95228	41999.9513	41999.95052	41999.9499	41999.94942	41999.94904	41999.94873	41999.9485	41999.94831	41999.94816	41999.94805	41999.94796	41999.94788	41999.94783	41999.94778	41999.94775	41999.94772	41999.9477	41999.94768	41999.94767	41999.94766	41999.94765	41999.94764	41999.94764	41999.94763
1	2669.169969	2669.327488	2669.525567	2669.774652	2670.087877	2670.481758	2670.977063	2671.59991	2672.38314	2673.368054	2674.606583	2676.164036	2678.122534	2680.585347	2683.682337	2687.576806	2692.474105	2698.632463	2706.376606	2716.114873	2728.360755	2743.759965	2763.124488	2787.475396	2818.09669	2856.603	2905.024727	2965.9151	3042.484811	2965.9151	2905.024727	2856.603	2818.09669	2787.475396	2763.124488	2743.759965	2728.360755	2716.114873	2706.376606	2698.632463	2692.474105	2687.576806	2683.682337	2680.585347	2678.122534	2676.164036	2674.606583	2673.368054	2672.38314	2671.59991	2670.977063	2670.481758	2670.087877	2669.774652	2669.525567	2669.327488	2669.169969	2669.044706	2668.945094	2668.865879	2668.802885	2668.752791	2668.712954	2668.681275	2668.656083	2668.63605	2668.620118	2668.60745	2668.597375	2668.589363	2668.582992	2668.577926	2668.573897	2668.570693	2668.568145	2668.566119	2668.564507	2668.563226	2668.562207	2668.561397	2668.560752	2668.56024	2668.559833	2668.559509	2668.559251	2668.559046	2668.558883	2668.558753	2668.55865	2668.558568	2668.558503	2668.558451	2668.55841	2668.558377	2668.558351	2668.558331	2668.558314	2668.558301	2668.558291	2668.558282
0	16.30223459	16.2998331	16.29689734	16.29330846	16.28892115	16.2835578	16.27700125	16.26898605	16.25918771	16.2472095	16.23256649	16.21466583	16.19278277	16.16603136	16.13332851	16.09335022	16.04447789	15.98473285	15.91169624	15.82241106	15.71326247	15.57983142	15.41671574	15.21731147	14.97354541	14.67554833	14.31125536	13.86591757	13.32150477	12.65597559	11.84238508	10.84779379	9.631934216	10.84779379	11.84238508	12.65597559	13.32150477	13.86591757	14.31125536	14.67554833	14.97354541	15.21731147	15.41671574	15.57983142	15.71326247	15.82241106	15.91169624	15.98473285	16.04447789	16.09335022	16.13332851	16.16603136	16.19278277	16.21466583	16.23256649	16.2472095	16.25918771	16.26898605	16.27700125	16.2835578	16.28892115	16.29330846	16.29689734	16.2998331	16.30223459	16.30419905	16.305806	16.30712052	16.30819581	16.30907541	16.30979494	16.31038353	16.310865	16.31125885	16.31158103	16.31184458	16.31206016	16.31223651	16.31238077	16.31249877	16.3125953	16.31267426	16.31273886	16.3127917	16.31283492	16.31287027	16.3128992	16.31292285	16.31294221	16.31295804	16.31297099	16.31298158	16.31299025	16.31299734	16.31300313	16.31300788	16.31301176	16.31301493	16.31301753	16.31301965
0	2470.589731	2470.580388	2470.568342	2470.552809	2470.532781	2470.506957	2470.473658	2470.430722	2470.37536	2470.303975	2470.211931	2470.093247	2469.940214	2469.742891	2469.488459	2469.160391	2468.737375	2468.19193	2467.488626	2466.581774	2465.412465	2463.904739	2461.960652	2459.453916	2456.221691	2452.054007	2446.680129	2439.750965	2430.816389	2419.296004	2404.441435	2385.287716	2360.590603	2328.745751	2287.684487	2234.739437	2166.471239	2078.445132	1964.942859	2078.445132	2166.471239	2234.739437	2287.684487	2328.745751	2360.590603	2385.287716	2404.441435	2419.296004	2430.816389	2439.750965	2446.680129	2452.054007	2456.221691	2459.453916	2461.960652	2463.904739	2465.412465	2466.581774	2467.488626	2468.19193	2468.737375	2469.160391	2469.488459	2469.742891	2469.940214	2470.093247	2470.211931	2470.303975	2470.37536	2470.430722	2470.473658	2470.506957	2470.532781	2470.552809	2470.568342	2470.580388	2470.589731	2470.596976	2470.602596	2470.606954	2470.610333	2470.612955	2470.614987	2470.616564	2470.617787	2470.618735	2470.61947	2470.620041	2470.620483	2470.620826	2470.621092	2470.621298	2470.621458	2470.621583	2470.621679	2470.621753	2470.621811	2470.621856	2470.621891	2470.621918
0	4586.611258	4586.603281	4586.593153	4586.580292	4586.563961	4586.543225	4586.516895	4586.483462	4586.441009	4586.387104	4586.318657	4586.231744	4586.121385	4585.981253	4585.803318	4585.577381	4585.290492	4584.926208	4584.46365	4583.876306	4583.130513	4582.183524	4580.981063	4579.45421	4577.515453	4575.053671	4571.927766	4567.958576	4562.918604	4556.518982	4548.392914	4538.07465	4524.972793	4508.336406	4487.211967	4460.388718	4426.329274	4383.081502	4328.166637	4258.437209	4169.896645	4057.470204	3914.714113	3733.446245	3503.277152	3211.014588	2839.907397	2368.685404	2839.907397	3211.014588	3503.277152	3733.446245	3914.714113	4057.470204	4169.896645	4258.437209	4328.166637	4383.081502	4426.329274	4460.388718	4487.211967	4508.336406	4524.972793	4538.07465	4548.392914	4556.518982	4562.918604	4567.958576	4571.927766	4575.053671	4577.515453	4579.45421	4580.981063	4582.183524	4583.130513	4583.876306	4584.46365	4584.926208	4585.290492	4585.577381	4585.803318	4585.981253	4586.121385	4586.231744	4586.318657	4586.387104	4586.441009	4586.483462	4586.516895	4586.543225	4586.563961	4586.580292	4586.593153	4586.603281	4586.611258	4586.61754	4586.622487	4586.626384	4586.629452	4586.631869
1	1616.227387	1616.399427	1616.608628	1616.863016	1617.172351	1617.548502	1618.005901	1618.562099	1619.238434	1620.060856	1621.060921	1622.276998	1623.755747	1625.553903	1627.740459	1630.399309	1633.632466	1637.563982	1642.3447	1648.158046	1655.227069	1663.822991	1674.275622	1686.986008	1702.441821	1721.23607	1744.089854	1771.880026	1805.67284	1846.764859	1896.732703	1957.493538	2031.378637	1957.493538	1896.732703	1846.764859	1805.67284	1771.880026	1744.089854	1721.23607	1702.441821	1686.986008	1674.275622	1663.822991	1655.227069	1648.158046	1642.3447	1637.563982	1633.632466	1630.399309	1627.740459	1625.553903	1623.755747	1622.276998	1621.060921	1620.060856	1619.238434	1618.562099	1618.005901	1617.548502	1617.172351	1616.863016	1616.608628	1616.399427	1616.227387	1616.085906	1615.969557	1615.873875	1615.795189	1615.73048	1615.677265	1615.633503	1615.597515	1615.567919	1615.54358	1615.523564	1615.507104	1615.493568	1615.482436	1615.473282	1615.465753	1615.459562	1615.454471	1615.450284	1615.446841	1615.444009	1615.441681	1615.439766	1615.438191	1615.436896	1615.435831	1615.434955	1615.434234	1615.433642	1615.433155	1615.432754	1615.432425	1615.432154	1615.431931	1615.431748
0	184.0908226	184.0908131	184.0908017	184.0907882	184.090772	184.0907527	184.0907298	184.0907024	184.0906697	184.0906308	184.0905843	184.090529	184.090463	184.0903843	184.0902905	184.0901786	184.0900452	184.0898862	184.0896966	184.0894705	184.089201	184.0888796	184.0884964	184.0880396	184.0874948	184.0868454	184.086071	184.0851478	184.084047	184.0827345	184.0811697	184.0793039	184.0770794	184.0744271	184.0712648	184.0674943	184.0629988	184.0576388	184.0512482	184.0436286	184.0345438	184.023712	184.0107974	183.9953992	183.9770401	183.9551505	183.9290517	183.8979341	183.8608328	183.8165969	183.7638547	183.7009703	183.6259934	183.5365987	183.4300137	183.3029328	183.1514146	182.9707599	182.755366	182.4985524	182.1923545	181.8272757	181.3919934	180.8730077	180.2542228	179.5164475	178.6368005	177.5880001	176.3375189	174.8465741	173.0689255	170.9494408	168.4223861	165.4093869	161.8169977	157.5338038	152.4269654	146.3380986	139.0783624	130.4226025	120.1023679	107.7975856	93.12663342	107.7975856	120.1023679	130.4226025	139.0783624	146.3380986	152.4269654	157.5338038	161.8169977	165.4093869	168.4223861	170.9494408	173.0689255	174.8465741	176.3375189	177.5880001	178.6368005	179.5164475
0	34779.54566	34690.21507	34581.78986	34450.18854	34290.45716	34096.58285	33861.2675	33575.65299	33228.98778	32808.22214	32297.51694	31677.64744	30925.2795	30012.09132	28903.70723	27558.40369	25925.53865	27558.40369	28903.70723	30012.09132	30925.2795	31677.64744	32297.51694	32808.22214	33228.98778	33575.65299	33861.2675	34096.58285	34290.45716	34450.18854	34581.78986	34690.21507	34779.54566	34853.14438	34913.78173	34963.74033	35004.90079	35038.81255	35066.75215	35089.77135	35108.73667	35124.36204	35137.23564	35147.8421	35156.58066	35163.78029	35169.71201	35174.5991	35178.62553	35181.94287	35184.676	35186.9278	35188.78304	35190.31156	35191.57089	35192.60844	35193.46327	35194.16756	35194.74782	35195.22589	35195.61976	35195.94427	35196.21164	35196.43191	35196.6134	35196.76292	35196.88611	35196.98761	35197.07123	35197.14013	35197.19689	35197.24365	35197.28219	35197.31393	35197.34008	35197.36163	35197.37939	35197.39401	35197.40606	35197.41599	35197.42417	35197.43091	35197.43646	35197.44104	35197.44481	35197.44791	35197.45047	35197.45258	35197.45432	35197.45575	35197.45693	35197.4579	35197.4587	35197.45936	35197.4599	35197.46035	35197.46072	35197.46102	35197.46127	35197.46148
0	25394.39806	25394.37803	25394.35354	25394.32361	25394.28703	25394.24231	25394.18767	25394.12087	25394.03924	25393.93946	25393.81751	25393.66846	25393.48628	25393.26362	25392.99148	25392.65886	25392.25232	25391.75544	25391.14814	25390.40587	25389.49865	25388.38982	25387.03458	25385.37816	25383.35364	25380.87921	25377.85488	25374.15846	25369.64059	25364.11872	25357.36972	25349.1209	25339.03895	25326.71649	25311.65561	25293.24777	25270.74916	25243.2507	25209.64128	25168.56285	25118.35558	25056.99078	24981.98892	24890.31944	24778.27831	24641.33833	24473.96626	24269.3992	24019.37132	23713.77988	23340.27703	22883.77086	22325.81559	21643.86624	20810.36768	19791.64122	20810.36768	21643.86624	22325.81559	22883.77086	23340.27703	23713.77988	24019.37132	24269.3992	24473.96626	24641.33833	24778.27831	24890.31944	24981.98892	25056.99078	25118.35558	25168.56285	25209.64128	25243.2507	25270.74916	25293.24777	25311.65561	25326.71649	25339.03895	25349.1209	25357.36972	25364.11872	25369.64059	25374.15846	25377.85488	25380.87921	25383.35364	25385.37816	25387.03458	25388.38982	25389.49865	25390.40587	25391.14814	25391.75544	25392.25232	25392.65886	25392.99148	25393.26362	25393.48628	25393.66846
0	2.668046904	2.664666957	2.660571107	2.655607719	2.649593041	2.6423044	2.63347196	2.622768729	2.609798458	2.594080967	2.57503437	2.551953533	2.523983967	2.490090195	2.449017419	2.399245059	2.338930467	2.265840701	2.177269867	2.069938934	2.177269867	2.265840701	2.338930467	2.399245059	2.449017419	2.490090195	2.523983967	2.551953533	2.57503437	2.594080967	2.609798458	2.622768729	2.63347196	2.6423044	2.649593041	2.655607719	2.660571107	2.664666957	2.668046904	2.670836079	2.67313774	2.675037101	2.676604477	2.677897895	2.67896524	2.679846027	2.680572863	2.681172658	2.681667615	2.682076061	2.682413115	2.682691257	2.682920782	2.68311019	2.683266491	2.683395473	2.683501911	2.683589745	2.683662226	2.683722039	2.683771397	2.683812127	2.683845739	2.683873476	2.683896365	2.683915253	2.683930839	2.683943702	2.683954316	2.683963075	2.683970303	2.683976267	2.683981189	2.683985251	2.683988603	2.683991369	2.683993651	2.683995535	2.683997089	2.683998372	2.68399943	2.684000304	2.684001025	2.684001619	2.68400211	2.684002515	2.68400285	2.684003125	2.684003353	2.684003541	2.684003696	2.684003824	2.684003929	2.684004016	2.684004088	2.684004148	2.684004197	2.684004237	2.68400427	2.684004298
1	6225.271295	6225.357694	6225.463472	6225.592977	6225.751529	6225.945645	6226.1833	6226.474261	6226.830484	6227.266607	6227.800553	6228.454261	6229.254596	6230.234444	6231.434072	6232.902773	6234.700903	6236.902351	6239.597581	6242.897347	6246.937246	6251.883289	6257.938723	6265.352382	6274.428915	6285.541303	6299.146183	6315.80262	6336.195074	6361.161527	6391.727922	6429.150319	6474.966508	6531.059206	6599.733422	6683.81117	6786.747445	6912.772187	7067.064108	7255.963499	7067.064108	6912.772187	6786.747445	6683.81117	6599.733422	6531.059206	6474.966508	6429.150319	6391.727922	6361.161527	6336.195074	6315.80262	6299.146183	6285.541303	6274.428915	6265.352382	6257.938723	6251.883289	6246.937246	6242.897347	6239.597581	6236.902351	6234.700903	6232.902773	6231.434072	6230.234444	6229.254596	6228.454261	6227.800553	6227.266607	6226.830484	6226.474261	6226.1833	6225.945645	6225.751529	6225.592977	6225.463472	6225.357694	6225.271295	6225.200724	6225.143082	6225.096001	6225.057545	6225.026135	6225.000479	6224.979524	6224.962407	6224.948427	6224.937008	6224.92768	6224.920062	6224.913839	6224.908757	6224.904605	6224.901214	6224.898445	6224.896183	6224.894335	6224.892825	6224.891593
0	2.355598218	2.355598218	2.355598218	2.355598218	2.355598217	2.355598217	2.355598217	2.355598217	2.355598216	2.355598216	2.355598215	2.355598214	2.355598213	2.355598212	2.35559821	2.355598207	2.355598204	2.3555982	2.355598195	2.355598188	2.35559818	2.355598169	2.355598154	2.355598136	2.355598113	2.355598082	2.355598043	2.355597993	2.355597929	2.355597846	2.355597739	2.355597602	2.355597425	2.355597197	2.355596904	2.355596528	2.355596043	2.355595419	2.355594616	2.355593583	2.355592254	2.355590544	2.355588343	2.35558551	2.355581866	2.355577176	2.355571142	2.355563376	2.355553384	2.355540526	2.35552398	2.35550269	2.355475293	2.355440039	2.355394675	2.355336301	2.355261186	2.355164529	2.355040151	2.354880104	2.354674156	2.354409144	2.35406813	2.353629316	2.353064655	2.352338055	2.351403074	2.350199949	2.348651781	2.346659614	2.344096114	2.340797429	2.336552714	2.331090658	2.324062141	2.315017917	2.303379902	2.288404224	2.269133675	2.24433653	2.212427818	2.171368014	2.118532678	2.171368014	2.212427818	2.24433653	2.269133675	2.288404224	2.303379902	2.315017917	2.324062141	2.331090658	2.336552714	2.340797429	2.344096114	2.346659614	2.348651781	2.350199949	2.351403074	2.352338055
1	15642.2629	15686.33003	15741.04421	15808.9779	15893.32504	15998.0513	16128.08048	16289.52601	16489.9784	16738.86212	17047.87863	17431.55664	17907.93512	18499.41143	19233.79435	20145.61157	21277.733	20145.61157	19233.79435	18499.41143	17907.93512	17431.55664	17047.87863	16738.86212	16489.9784	16289.52601	16128.08048	15998.0513	15893.32504	15808.9779	15741.04421	15686.33003	15642.2629	15606.77098	15578.18558	15555.16273	15536.62	15521.68557	15509.65729	15499.96965	15492.16716	15485.883	15480.82169	15476.74529	15473.46213	15470.81785	15468.68813	15466.97285	15465.59135	15464.47868	15463.58253	15462.86076	15462.27945	15461.81126	15461.43417	15461.13046	15460.88586	15460.68885	15460.53018	15460.40238	15460.29946	15460.21656	15460.14979	15460.09602	15460.05271	15460.01783	15459.98973	15459.9671	15459.94888	15459.9342	15459.92238	15459.91286	15459.90519	15459.89901	15459.89404	15459.89003	15459.88681	15459.88421	15459.88211	15459.88043	15459.87907	15459.87798	15459.8771	15459.87639	15459.87582	15459.87536	15459.87499	15459.87469	15459.87445	15459.87425	15459.8741	15459.87397	15459.87387	15459.87379	15459.87372	15459.87367	15459.87363	15459.87359	15459.87357	15459.87354
0	1.90978159	1.909781376	1.909781107	1.909780767	1.909780339	1.9097798	1.909779121	1.909778265	1.909777186	1.909775828	1.909774116	1.909771959	1.909769242	1.909765818	1.909761504	1.90975607	1.909749222	1.909740594	1.909729724	1.909716028	1.909698772	1.90967703	1.909649637	1.909615123	1.909571638	1.90951685	1.90944782	1.909360846	1.909251265	1.909113199	1.908939245	1.908720073	1.90844393	1.908096007	1.907657645	1.907105337	1.906409462	1.905532703	1.90442804	1.903036233	1.901282643	1.899073227	1.8962895	1.892782175	1.888363162	1.882795478	1.87578054	1.866942151	1.855806326	1.841775873	1.824098369	1.801825804	1.773763747	1.738407287	1.693860328	1.738407287	1.773763747	1.801825804	1.824098369	1.841775873	1.855806326	1.866942151	1.87578054	1.882795478	1.888363162	1.892782175	1.8962895	1.899073227	1.901282643	1.903036233	1.90442804	1.905532703	1.906409462	1.907105337	1.907657645	1.908096007	1.90844393	1.908720073	1.908939245	1.909113199	1.909251265	1.909360846	1.90944782	1.90951685	1.909571638	1.909615123	1.909649637	1.90967703	1.909698772	1.909716028	1.909729724	1.909740594	1.909749222	1.90975607	1.909761504	1.909765818	1.909769242	1.909771959	1.909774116	1.909775828
1	588.6656399	588.9460083	589.2963174	589.7340148	590.2809002	590.9642118	591.8179823	592.8847347	594.2175993	595.8829606	597.9637633	600.5636433	603.81209	607.8708948	612.9422099	619.2786162	627.1957036	637.0877893	649.4475565	664.8905937	684.186054	708.2949636	684.186054	664.8905937	649.4475565	637.0877893	627.1957036	619.2786162	612.9422099	607.8708948	603.81209	600.5636433	597.9637633	595.8829606	594.2175993	592.8847347	591.8179823	590.9642118	590.2809002	589.7340148	589.2963174	588.9460083	588.6656399	588.4412483	588.2616574	588.1179226	588.0028852	587.9108154	587.8371278	587.7781522	587.7309514	587.6931744	587.6629398	587.6387416	587.6193747	587.6038745	587.591469	587.5815403	587.5735939	587.567234	587.5621439	587.5580701	587.5548096	587.5522001	587.5501116	587.5484401	587.5471023	587.5460316	587.5451747	587.5444888	587.5439399	587.5435006	587.543149	587.5428676	587.5426424	587.5424621	587.5423178	587.5422024	587.54211	587.542036	587.5419768	587.5419294	587.5418915	587.5418612	587.5418369	587.5418175	587.5418019	587.5417894	587.5417795	587.5417715	587.5417651	587.54176	587.5417559	587.5417526	587.54175	587.5417479	587.5417463	587.5417449	587.5417438	587.541743
1	15.50715397	15.53812984	15.57815046	15.62985684	15.69666116	15.78297189	15.89448479	16.03855874	16.22470134	16.46519636	16.77591435	17.17735997	17.6960251	17.17735997	16.77591435	16.46519636	16.22470134	16.03855874	15.89448479	15.78297189	15.69666116	15.62985684	15.57815046	15.53812984	15.50715397	15.48317871	15.46462192	15.45025901	15.43914214	15.43053772	15.42387791	15.41872323	15.41473353	15.4116455	15.40925538	15.40740543	15.40597357	15.40486532	15.40400753	15.40334361	15.40282973	15.40243199	15.40212414	15.40188587	15.40170145	15.4015587	15.40144822	15.4013627	15.40129652	15.40124529	15.40120564	15.40117495	15.40115119	15.40113281	15.40111858	15.40110756	15.40109904	15.40109244	15.40108733	15.40108338	15.40108032	15.40107795	15.40107612	15.4010747	15.4010736	15.40107275	15.4010721	15.40107159	15.40107119	15.40107089	15.40107065	15.40107047	15.40107033	15.40107022	15.40107013	15.40107007	15.40107002	15.40106998	15.40106995	15.40106992	15.40106991	15.40106989	15.40106988	15.40106987	15.40106987	15.40106986	15.40106986	15.40106985	15.40106985	15.40106985	15.40106985	15.40106985	15.40106985	15.40106985	15.40106984	15.40106984	15.40106984	15.40106984	15.40106984	15.40106984
0	17.79000754	17.7898805	17.78971655	17.78950495	17.78923186	17.7888794	17.78842452	17.78783746	17.78707978	17.78610193	17.78483991	17.78321115	17.78110906	17.7783961	17.77489475	17.7703759	17.76454385	17.75701699	17.74730282	17.73476567	17.7185852	17.69770263	17.67075154	17.63596839	17.59107717	17.53314043	17.45836713	17.3618645	17.23731794	17.07657783	16.86912621	16.6013886	16.25584571	15.80988715	15.23433182	14.49151859	13.53284184	12.29557106	13.53284184	14.49151859	15.23433182	15.80988715	16.25584571	16.6013886	16.86912621	17.07657783	17.23731794	17.3618645	17.45836713	17.53314043	17.59107717	17.63596839	17.67075154	17.69770263	17.7185852	17.73476567	17.74730282	17.75701699	17.76454385	17.7703759	17.77489475	17.7783961	17.78110906	17.78321115	17.78483991	17.78610193	17.78707978	17.78783746	17.78842452	17.7888794	17.78923186	17.78950495	17.78971655	17.7898805	17.79000754	17.79010597	17.79018224	17.79024134	17.79028713	17.79032261	17.7903501	17.7903714	17.7903879	17.79040069	17.7904106	17.79041828	17.79042422	17.79042883	17.7904324	17.79043517	17.79043732	17.79043898	17.79044026	17.79044126	17.79044203	17.79044263	17.7904431	17.79044346	17.79044374	17.79044395
0	497.3630433	494.5498045	491.2186959	487.2743862	482.6039955	477.0738644	470.5257293	462.7721927	453.5913605	442.7204916	429.8484786	414.6069447	396.5597009	375.1902632	349.8870716	375.1902632	396.5597009	414.6069447	429.8484786	442.7204916	453.5913605	462.7721927	470.5257293	477.0738644	482.6039955	487.2743862	491.2186959	494.5498045	497.3630433	499.7389226	501.7454365	503.4400082	504.8711338	506.0797699	507.1005057	507.962553	508.6905824	509.3054289	509.8246885	510.2632215	510.6335781	510.9463573	511.2105104	511.433597	511.6220014	511.7811157	511.9154933	512.0289799	512.1248233	512.2057665	512.2741259	512.3318577	512.3806144	512.421791	512.4565662	512.4859351	512.5107381	512.5316851	512.5493756	512.5643159	512.5769335	512.5875895	512.5965888	512.6041891	512.6106078	512.6160286	512.6206067	512.624473	512.6277383	512.6304959	512.6328248	512.6347917	512.6364528	512.6378556	512.6390403	512.6400409	512.6408859	512.6415995	512.6422022	512.6427112	512.6431411	512.6435041	512.6438107	512.6440697	512.6442883	512.644473	512.644629	512.6447607	512.6448719	512.6449659	512.6450452	512.6451122	512.6451688	512.6452166	512.645257	512.6452911	512.6453199	512.6453442	512.6453647	512.6453821
0	3.105541491	3.105541051	3.10554052	3.10553988	3.105539107	3.105538173	3.105537047	3.105535687	3.105534046	3.105532065	3.105529674	3.105526789	3.105523306	3.105519102	3.105514029	3.105507905	3.105500513	3.105491592	3.105480824	3.105467828	3.105452142	3.105433209	3.105410357	3.105382775	3.105349485	3.105309304	3.105260807	3.105202272	3.105131622	3.105046349	3.104943427	3.104819201	3.104669264	3.104488294	3.104269867	3.10400623	3.103688027	3.103303963	3.102840407	3.102280906	3.1016056	3.100790523	3.099806743	3.098619343	3.09718618	3.095456384	3.093368562	3.090848608	3.087807083	3.084136032	3.079705159	3.074357199	3.067902335	3.060111464	3.050708063	3.039358377	3.02565957	3.009125427	2.989169101	2.965082279	2.936010044	2.900920531	2.858568304	2.80745015	2.745751724	2.671283157	2.581401326	2.472916044	2.341976827	2.472916044	2.581401326	2.671283157	2.745751724	2.80745015	2.858568304	2.900920531	2.936010044	2.965082279	2.989169101	3.009125427	3.02565957	3.039358377	3.050708063	3.060111464	3.067902335	3.074357199	3.079705159	3.084136032	3.087807083	3.090848608	3.093368562	3.095456384	3.09718618	3.098619343	3.099806743	3.100790523	3.1016056	3.102280906	3.102840407	3.103303963
