HypsiboasCinerascens	1.0	0.834858090168605	0.713564402437269	0.335807644840266	0.00953761768367467	0.222835129355002	0.0614163013159527	0.18116068299639	0.260002402265241	-0.181885628952041	0.0392251324691036	0.39880106252826	-0.155023096736667	-0.175823459351419	0.253040890594377	0.055518498469715	-0.0909689207635426	0.132973745074857	0.0694033582944308	0.0692587880884787	-0.00322612623027754	-0.203215921776678
HypsiboasCinerascens	1.0	0.769520190830391	0.860557335009842	0.455863916353378	-0.132089976629194	0.177377066974973	-0.0437241503525376	-0.0357047456895383	0.198597638176891	-0.181846680443736	-0.071247891973884	0.307051730262622	-0.197860975595876	-0.179507072924717	0.249283776590523	-0.0237832790099144	-0.165451644832272	0.113667270904417	0.10679548444767	0.129619168094561	0.0859173430698734	-0.0949391909141073
HypsiboasCinerascens	1.0	0.799506584064683	0.660884722450751	0.365972233849752	0.0322292509800292	0.199060212565111	0.00802884663198177	0.115091092872082	0.174650888712446	-0.134076757791299	-0.0658994787994362	0.298346115832671	-0.0712113516887941	-0.137613443055899	0.188135247933471	-0.0264674000001574	-0.0297245342551261	0.16415488435986	0.117327997580648	0.11672408684715	0.0128962851030757	-0.131201349841583
HypsiboasCinerascens	0.896639211256322	0.713775175052112	1.0	0.552593556858196	-0.252472168954512	0.417065023141506	0.203814340290602	-0.159176609913967	0.207357917521756	-0.0806660357219339	-0.0876060866131373	0.184253703600062	-0.076990470391428	-0.102680064238865	0.196522007224072	0.11463551738727	-0.0843254489707852	-0.045226680793495	-0.027220141432768	0.0506416426069739	0.054284132301947	-0.142762482378818
HypsiboasCinerascens	0.922894279152238	0.618301384701398	1.0	0.409611766856827	-0.237052409314983	0.304625205257042	0.10493409968603	-0.0506094839778393	0.156229905291144	-0.0687096077312617	0.00922926480514329	0.258852469735851	-0.0228369854750486	-0.0911634131134308	0.223112349767371	0.0663918604683867	-0.105297182745948	-0.0128164128727725	0.0288664747528179	0.0633641867437757	-0.0643615004542557	-0.14299916814322
HypsiboasCinerascens	0.856912061729258	0.585594010135468	1.0	0.280360548746188	-0.228876975656712	0.298406338342514	0.188160419459291	-0.00135243115327104	0.135157428714046	-6.47416834666467E-5	-0.0443817092217858	0.231851113481827	-0.148808815630114	-0.227492106514277	0.149176927708437	0.0251093570686176	-0.135417653706673	-0.0457897223480783	0.0252913257000878	0.0763892565681135	-0.0751122298216376	-0.0959731009972882
HypsiboasCinerascens	0.921527676928082	0.630512008396116	1.0	0.309411604128738	-0.334138575074798	0.339001462838627	0.123933612760279	0.0316275316416704	0.319694176411962	-0.119223785051623	-0.0709260218448402	0.334805905542851	-0.00503934782868605	-0.255567823794475	0.0910972500918772	0.107915510228305	-0.0842292690952072	-0.0747400945512724	0.0683251441056992	0.125841950421012	-0.0127524741195744	-0.125365707472999
HypsiboasCinerascens	1.0	0.560676095736642	0.884494651042305	0.460872307562851	-0.121508777710039	0.297771551443969	0.156461260175447	-0.0829770209344353	0.160607212358628	-0.057758374275843	-0.103520579160068	0.259669254629545	0.0393157293380007	-0.165609240833076	0.164159665963836	0.158327246686649	-0.0243430982769767	0.020933995985844	0.121871680880383	0.165576352549719	0.0729464299563214	-0.0487430346507739
HypsiboasCinerascens	1.0	0.752543416275153	0.833541545438668	0.400246692960448	-0.0457725063139027	0.274972495769665	0.0585742240176718	0.258694779208537	0.30987262981479	-0.186781163260683	0.0241584945937259	0.439339098866522	-0.106878458552401	-0.107554968710431	0.366975290190081	0.107920320540343	-0.190801214174064	0.0608826718514335	0.101355130941646	0.113590534119272	-0.00852240303348552	-0.205256221606023
HypsiboasCinerascens	0.611223874886841	0.961207824606004	1.0	0.574661099129543	0.00904880124347883	0.168446655676764	-0.00278235389468697	0.157959083868865	0.158574071814929	-0.180362888507429	0.192968968462634	0.343494413245959	-0.427359769263443	-0.0772108174042797	0.334826522858754	-0.141110865682695	-0.157295822338798	0.168047164723686	0.0806580258333632	0.0122206582194485	0.0495685533259692	-0.151406049604997
HypsiboasCinerascens	1.0	0.870591134614972	0.882983337844789	0.358101221716346	-0.0882021384639479	0.246257803927997	0.0758126721057636	0.0280201427433761	0.0288308928960352	-0.177558990710153	-0.0238328795400101	0.297309724294856	0.0185081513338735	-0.114003319587501	0.119236921156603	-0.0107805131468869	-0.205305694484318	-0.0560095439140527	-0.0967747648967059	-0.130310524631631	-0.0754602416678501	-0.19160594740124
HypsiboasCinerascens	0.792930811731315	0.517929343240244	1.0	0.428241160147909	-0.224668633527182	0.370109682271578	0.140165232845085	-0.0291069099029594	0.167507318942308	-0.138224627332882	-0.0518369129952753	0.203155020835638	-0.0794552472359842	-0.224466983304546	0.125586218384652	0.127234642143436	-0.128615049205221	-0.124851876693913	0.0538123366642105	0.0976235493794219	-0.0340789593643714	-0.0778199003366271
HypsiboasCinerascens	0.930767122672062	0.683708033794584	1.0	0.437481116379628	-0.20785595943828	0.270569913463346	0.128911557033667	-0.0983559781285481	0.143978384738076	-0.0436057713920258	-0.03450464620234	0.267660982842838	-0.0747851244945687	-0.17557380752951	0.175111817930824	0.112593472026728	-0.124680459031932	-0.0591568024819865	0.104762380660216	0.0951546583215467	0.012612981541017	-0.00565743371260418
HypsiboasCinerascens	0.428189235863768	0.930905445160465	1.0	0.485639857501654	-0.135256209238225	0.207346016216845	0.0343313543674275	0.00168780927385267	0.0186278908429352	-0.313530611146173	0.275499765117272	0.480631445707392	-0.448097841484888	-0.0176388601399154	0.352311955685783	-0.360175576560718	-0.209396961612975	0.116117819720541	-0.0850945486292546	-0.0959059653997157	-0.0633210327603432	-0.0388643964374523
HypsiboasCinerascens	1.0	0.721291008063737	0.916988671793482	0.34057913943271	-0.132887520063737	0.347306118441217	0.0808513772242086	-0.0875176223807147	0.157613686292618	0.03542309002241	-0.0190976205962485	0.26013263313993	-0.00761872420599554	-0.129131695772892	0.162300249124361	0.162485012120404	-0.0784235731326971	-0.132197866987264	0.0115230490373716	0.115329004493552	0.0264662399101366	-0.164256932689849
HypsiboasCinerascens	0.936243661190651	0.509645468245239	1.0	0.391028757711822	-0.194409480207485	0.267781798915987	0.0520122630866987	-0.0785425453829278	0.112639836127461	-0.080044695447453	-0.0490259150545343	0.203705239642558	-0.00333951828954209	-0.15477624752693	0.0898316549647163	0.0743340561657792	-0.149818007298083	-0.0741541519607559	0.101143260868054	0.135049618612399	-0.0349572399767129	-0.0649716306840042
HypsiboasCinerascens	0.8351174840826	0.621917054069567	1.0	0.325795696474216	-0.144053077303395	0.263560911874432	-0.00137397528742229	-0.0965283955045426	0.205020326120466	-0.113976046483118	-0.0832149540259245	0.206019829654656	-0.10763965357092	-0.22993039464082	0.144035355663956	0.215510371497802	-0.0979470621724214	-0.0133689465850992	0.0384768494912095	0.024288263001052	-0.0139839602711091	-0.120796692029484
HypsiboasCinerascens	1.0	0.666134345797346	0.947131838492353	0.335384539518318	-0.249900075311534	0.303249488832406	0.0822645276094739	0.0906618692650622	0.247970429416241	-0.162890804675841	-0.1229276604827	0.361065704667756	0.0626654359351844	-0.149864288185805	0.208365212491049	0.186323157632693	-0.0996082154701703	-0.0402432712461046	0.0594813142004844	0.0686725954314438	-0.0381932013685758	-0.191220024653012
HypsiboasCinerascens	1.0	0.613780617504173	0.98810322796932	0.356595565816978	-0.22257029935475	0.38103138323715	0.107754876822017	-0.153613401290963	0.216008647133757	0.00137891918620433	-0.093184660385279	0.24547696115252	-0.0620621465649309	-0.150114525849908	0.185918265047297	0.15766748799114	-0.0462029153133264	-0.0576953273366967	0.0390466637454224	0.115283093610693	-0.051524830449612	-0.0944413057064392
HypsiboasCinerascens	1.0	0.587306549840309	0.794187891674834	0.3441521892116	-0.100556960227815	0.257565949062599	0.0155003303552717	-0.0742771403994061	0.173707316571672	-0.102708961750226	-0.0323595750659613	0.328969569893424	-0.0597068651054347	-0.131806577332863	0.148426843733949	0.0668540165450708	-0.0445846655851534	-0.0162791887842296	0.0117179189233587	0.0486068533584695	0.00476898984118246	-0.143132686102009
HypsiboasCinerascens	0.85596699388146	0.549110742563079	1.0	0.46160807805128	-0.12248796103396	0.357592102499946	0.198178615161636	0.00696677888244396	0.0958023393630611	-0.0428044606616574	0.0827483814433935	0.222975496899493	-0.121380410340193	-0.0712301675634608	0.17549239991349	0.085772657531865	-0.100959240679724	-0.0130358391332101	0.10799238611107	0.0331080095935068	-0.00926271318128117	-0.0355200913132002
HypsiboasCinerascens	1.0	0.616930990451611	0.972808925402257	0.369668459302258	-0.1977567469299	0.279967005236983	0.135809900324491	0.038686540635269	0.218670839746318	-0.0856503873253928	-0.0648945528662882	0.194922251042097	-0.0541786720007886	-0.126096524898516	0.125398541838609	0.0858794734813652	-0.147425158085102	-0.126065112720746	-0.00523712447292389	-0.00692487964080538	-0.073064559988762	-0.147745211717815
HypsiboasCinerascens	1.0	0.362704850180274	0.234032102992814	0.221251257113305	-0.0137543127500479	0.206996743793101	0.0242226805948442	-0.00482160356746441	0.220276511938928	0.0332731246363858	-0.134430045511547	0.228485695171144	0.102782345914432	-0.272675666323614	0.0778047592237792	0.229429016114216	-0.0719407169502518	-0.116022168827738	0.078535246048637	0.111805734378692	0.0688490837388588	-0.136254889730545
HypsiboasCinerascens	1.0	0.549873179085922	0.511062576668785	0.407547257775003	0.0642201425616228	0.196903236330394	0.00721203897211393	0.0825064030715964	0.204655971799406	-0.151663235406601	-0.139549394298503	0.301005751355766	-0.0970131383084741	-0.324011224482558	0.0686085219276142	0.0654170908343234	-0.138526099217834	-0.050447023238672	0.0513975998240777	6.02542251808371E-4	0.0056119704118148	-0.147736867948672
HypsiboasCinerascens	1.0	0.545819593808953	0.529353481022504	0.487865269436692	0.0728420440886941	0.232213193599851	-5.34947713809642E-4	-0.0374467568523011	0.158900049448256	-0.0843174617845318	-0.0904966095368573	0.391207375461931	0.0698024001638251	-0.179034004360475	0.137702402294087	0.187670470816938	-0.0776072574275657	0.00107427520569771	0.00691621353763539	-0.0269373796312837	0.0402480307981603	0.00882012155214043
HypsiboasCinerascens	1.0	0.645194945942227	0.570694246274293	0.502698643339083	-0.0207912912423513	0.232773471396719	0.0672533306557316	0.16973822843716	0.306519186599328	-0.0366458909454142	-0.117313568084224	0.303678144518569	-0.00103194160964769	-0.266974972919975	0.145871948680867	0.163088370102327	-0.153554987902342	0.0594393203980883	0.115184644988465	0.00783682714767817	0.00341469798414375	-0.0994825083826029
HypsiboasCinerascens	1.0	0.59672406074577	0.513180359256231	0.3623198622049	0.00892214074693296	0.215307049710437	0.0388787685977961	0.0239802827552811	0.165918565189151	-0.103388134064924	-0.082140167210989	0.266862822374451	-0.0232071671042064	-0.174218779966222	0.186602049795703	0.161293413700554	-0.145825310253174	-0.0548541548181506	0.0247746200874245	-0.00135618411182374	0.0337732194089383	-0.0893831029247678
HypsiboasCinerascens	1.0	0.685127094515975	0.537038758713066	0.393899454210509	0.0568118593664158	0.159340065497159	-0.06188956737003	0.0857770340674777	0.173585199618905	-0.0922592512924958	-0.088968025125216	0.280311451535357	0.00564593965535019	-0.22031702952927	0.165165429119368	0.156973527335583	-0.113094173852422	0.00853908137504624	0.0739402983611984	0.0285042906172732	0.0448826291666515	-0.0612647823711587
HypsiboasCinerascens	1.0	0.59309240252865	0.422911879974544	0.31624384672202	-0.0495481537080084	0.137773518965471	-0.0487391307868902	0.0829061220870222	0.225140197567868	-0.094748375162869	-0.15481683916981	0.239910429757385	-0.0371490767261841	-0.208455016284733	0.238412092887298	0.144070322152445	-0.19204664266784	-0.0434873551751696	6.99151346327388E-4	-0.0117882619641161	0.00213802053108554	-0.148416935771086
HypsiboasCinerascens	1.0	0.574398636597024	0.447085692139292	0.303644826713355	0.0420449532458911	0.183455878525924	0.0379060814957564	0.123359532779332	0.128360126200247	-0.0946608923885702	-0.0497660804236399	0.290899309984703	-0.0877607440100764	-0.235168563266519	0.209015889670985	0.151723026291443	-0.0911041031533611	0.0367144395061236	0.0751147327375109	-0.0207292882485171	0.0237833098906381	-0.104345603512903
HypsiboasCinerascens	1.0	0.524058443772324	0.41760628410739	0.345435407124883	0.0410366431747889	0.196653383474171	0.00325524044144368	0.0648817599480206	0.20907613524266	-0.0944309680870654	-0.111406380939487	0.278458349454655	-0.0532861538435044	-0.251573854888447	0.121327601406116	0.148792284381915	-0.0804117324034546	0.0464105868525122	0.0720567451752662	0.0128803854525084	0.0719407168378733	-0.0654532604236803
HypsiboasCinerascens	1.0	0.605553426802453	0.511331277131453	0.371819265706075	0.0317494374443665	0.121770665296149	-0.0256547153359192	0.0671830775724063	0.161970686026374	-0.0979095183217898	-0.0823948502260393	0.214397589693718	-0.088296770712123	-0.232592285646655	0.139456906315409	0.121183461592254	-0.131811017166358	0.00571659339714901	0.03346554708344	-4.75535164632918E-4	0.0424802990318913	-0.056902289971678
HypsiboasCinerascens	1.0	0.592947276606787	0.448306425021398	0.324417890246483	0.0663927385292981	0.229214383351898	0.0101246321468454	0.043365180507743	0.215503121664742	-0.0190570241742965	-0.0405178029319212	0.281027049925083	8.24817238948395E-4	-0.197414448122348	0.171109463883716	0.193745973996899	-0.119599827790042	0.00447752871566524	0.0643083345512334	0.00456365742844332	0.0540653740136444	-0.0571936238907694
HypsiboasCinerascens	1.0	0.548688785457948	0.408139820113736	0.30137096539873	0.0345514742934472	0.184683030300132	0.0248348181211834	0.0314727803080703	0.161779635378308	-0.0726582703380382	-0.112912573108159	0.204003789790316	-0.0261615171801463	-0.192204392454319	0.152812893893595	0.161702475107706	-0.0811098642606643	-0.00118441691229739	0.0200281293666471	-0.0058810338750605	0.0740068992846162	-0.0271520841659298
HypsiboasCinerascens	1.0	0.518204535834558	0.466392419613952	0.304926141081675	0.00416186907118974	0.188538993108951	0.0120497099362714	0.0107527918565969	0.136717883144391	-0.0785486373607421	-0.0745760356672858	0.241400812873142	0.00544547672549681	-0.170885590136728	0.170983529158385	0.138095205747673	-0.134856886842867	-0.0397479274874753	0.00852363545361238	-0.0415535332891389	0.0139385690501956	-0.0419452763345081
HypsiboasCinerascens	1.0	0.53461358320212	0.415681999349683	0.289555962628676	0.0586233053685993	0.194760268232368	-0.00822297855753169	0.0204582901719344	0.161248508641445	-0.0929691387989776	-0.0923009093016607	0.236943921411691	-0.0452904027716794	-0.193811272266962	0.175593756860564	0.130348612674778	-0.144535106058862	-0.0286164992555944	0.0528866658741467	0.0072025933869987	0.0389675938113602	-0.037949987704021
HypsiboasCinerascens	1.0	0.606457258054348	0.503859829363947	0.357098747925378	-0.0212777109373384	0.175684173607437	0.0854662331612209	0.102441898216234	0.234710938538084	-0.0974941001885098	-0.185278326080732	0.239032795951007	0.0104021217967019	-0.213834899496792	0.136685459155358	0.122206059879641	-0.193467100996218	-0.0380649871133832	0.0543208928211362	-0.0246646055690177	0.00129315768224669	-0.0682263013670195
HypsiboasCinerascens	1.0	0.598244268353252	0.468588243933574	0.356340218282531	0.0697433371961793	0.142182649682857	-0.0135667933179178	0.0692243070861007	0.193158050904546	-0.065887206855151	-0.00821311704924743	0.335143220939709	0.010056818471161	-0.195251763976258	0.15148430709435	0.0860447678321295	-0.129053810350857	-0.0164318229191309	0.0269491219737066	-0.00166361395460338	0.0785665962108935	-0.0478981231739909
HypsiboasCinerascens	1.0	0.636319236541569	0.484911151737083	0.37883324953486	0.0127489639232928	0.133365714127974	0.0232466414813452	0.120781435777551	0.251040742232959	-0.11023203544735	-0.10628873664943	0.346413084441196	-0.0439323320249316	-0.214054392833194	0.241143615838613	0.100687506733416	-0.221377917847715	-0.0734019924293866	-0.00978407929338944	0.00674960109932457	-0.00918435998295148	-0.122122702635448
HypsiboasCinerascens	1.0	0.636541199279735	0.565389907703604	0.353409577095047	-0.0445594949989968	0.121805651417847	-0.0227000241235492	0.0342829649083113	0.0965556995317056	-0.149276234745583	-0.0472646071605532	0.306310907799259	-0.00384009190110618	-0.10654194377949	0.310975911815998	0.273933250240276	-0.093835577389427	-0.0033779173362679	0.0371364971281345	-0.0356022696654969	-0.0222867493948446	-0.114294781735149
HypsiboasCinerascens	1.0	0.561336548630488	0.468984001956588	0.365545072087614	0.106437159774825	0.184007067737259	0.0168137677755209	0.0562363788619708	0.222406142894419	-0.0522340481830571	-0.103600637125121	0.235382536882132	-0.0256873896135776	-0.142694029068272	0.294357484788855	0.217382754176641	-0.105887776765312	0.0316331679555764	0.12053343975359	0.0681786098371769	0.0477848343657865	-0.114409693557179
HypsiboasCinerascens	1.0	0.618407049397972	0.410932516103165	0.300124741271753	0.0481877631121474	0.0941708983227441	-0.0131603961066771	0.118599125968662	0.17862691874034	-0.112471475105016	-0.0817751489555601	0.224622853927857	-0.0185354934755884	-0.110265381412963	0.186653749396195	0.113618540348104	-0.147812478659172	-0.0337420478751434	-0.00886701987991611	-0.0241358449379323	0.0621974356463129	-0.0270009640021121
HypsiboasCinerascens	1.0	0.51439187487441	0.413643189737834	0.322189258738961	0.0543040604755999	0.168515474951863	-0.00268467612430255	0.0743454493029816	0.247857570816087	-0.0560438479837527	-0.084528675100939	0.228957405275698	-0.0195729395478284	-0.192449114716707	0.146540979947031	0.149340293971317	-0.0997030629721545	-0.0659220170567335	0.0188051137522838	-0.0107882773850216	0.0111408529679686	-0.0491984857762941
HypsiboasCinerascens	1.0	0.449379776177688	0.482141837963346	0.403452615988052	-0.0349094662435672	0.169317205098821	0.0420516958947933	0.00469478505635381	0.110725606585316	-0.101160057552098	-0.0893375188646925	0.295939035885976	-0.0699264129767961	-0.284431615864717	0.158962603863149	0.152532285020019	-0.0680398469340773	0.0730196868156758	0.0792281133161467	-0.00993275237256512	0.0800924475131622	-0.103295948144312
HypsiboasCinerascens	1.0	0.634187167869245	0.337869936877788	0.177102474893164	-0.00459276184058466	0.130231016361733	0.0154472440432487	-0.017411340536897	0.108187018389649	-0.101658151508317	-0.0463158964055461	0.235415831820797	-0.0475663691177745	-0.169246482730218	0.212136556616605	0.165029707686964	-0.113715810235977	-0.0303929263596939	0.0433414545677301	0.0316947406422833	0.00441329936611529	-0.109908242136372
HypsiboasCinerascens	1.0	0.51323771889548	0.454580026848319	0.330268249168423	0.0685410928119079	0.140243622797365	0.0479964531317848	0.203753494543898	0.196981976256908	-0.17725877182641	-0.0649476917811648	0.321550317195276	-0.0215300796546353	-0.227524546094532	0.0892196597253016	0.103636472780287	-0.124572806442626	-0.0541000097299515	0.0281371616896679	0.0611907113580405	0.0571510954213681	-0.0957404086328922
HypsiboasCordobae	1.0	0.156274463581106	0.334870272798439	0.335269367773414	0.169542158405438	0.198400163213617	0.114254351187574	-0.133593875521572	-0.0601192670211275	0.0989602200226576	0.0615283549256978	0.0534106578303514	0.102982855633169	-0.0564023562775599	-0.140620552318122	0.0247213829808757	0.127714264013589	0.0253013455049005	-0.0269916571011057	-0.0513434273324106	-0.0525365265907458	0.0109929749609301
HypsiboasCordobae	1.0	0.476522348466211	0.566237447227017	0.345146590336577	0.0547827351380647	0.0767661773676471	-0.0024897698522305	-0.00486600156951316	0.00181879897426959	0.043892497363308	0.0308257389996383	0.0209403146699249	0.0136419497244186	-0.146875093737167	-0.00921266202755005	0.190271669787132	0.0108980532789253	-0.0719221444408367	0.0569018647326471	0.00953337991130553	-0.0672756763322801	0.15019467039342
HypsiboasCordobae	0.481909951055558	0.842755347865154	1.0	0.336804844492276	-0.326803169046264	0.327435714173892	0.067783151357989	-0.136302197969876	0.214107168804615	0.198268741898066	-0.162156133949765	0.0813637847185682	0.0581228412362374	-0.0891579943466736	0.0349733254592537	0.148249930419149	-0.188130403055446	-0.047931105842034	0.200097957577134	-0.0588816014749307	-0.0357830487510267	0.180092074279248
HypsiboasCordobae	0.788673482722058	0.696725852930947	1.0	0.401364981965426	-0.254830528654833	0.275872079459586	-0.0279025213143285	-0.262425893785946	0.248535910263734	0.150537060178055	-0.0443896120621525	0.196716943750005	0.0608468413854643	-0.109886142033041	0.0366135528484572	0.0150868173850284	-0.0844470970189669	0.031520404920184	0.169682207809797	-0.0367834876244192	-0.0954528856485347	0.0808559938109785
HypsiboasCordobae	1.0	0.485477487563223	0.408269296485756	0.249657424253059	0.0400282918968084	0.140250727427876	0.0459112779239779	0.00852148195152671	0.0859423478186424	0.0626611358431515	-0.0405807733767644	0.0561847677810822	0.0677835681210966	-0.0317797076010102	-0.0151378047105107	0.0808781080509341	0.0322050573179985	-0.0225807506018064	0.00929214730801677	0.00797783235797507	0.0219324469448347	0.0593202114795216
HypsiboasCordobae	1.0	0.110771709120394	0.311424878639964	0.377541405410406	0.217546420468026	0.237866701900139	0.153334519301933	-0.147317554050654	-0.0771387215826957	0.106977176910647	0.0498547399394473	-0.00663956042246361	0.090002962646831	-0.00111328665169346	-0.139795652074474	-0.0253951507733001	0.0909499765947263	0.0249946961719431	0.014813936895458	0.0182994792027786	-0.0320832465930769	-0.0223017966989382
HypsiboasCordobae	1.0	0.559831732290078	0.443023896388474	0.242487290379506	-0.0472049150331826	0.158266505060139	0.0780439463052711	-0.0348665747910651	0.0801101031147864	0.103880997283004	-0.0408955097914222	0.0335962227666579	0.0715350860282623	-0.00129040105903403	-0.0284293368272976	0.0576706346335267	0.0150440848635217	-0.0356879638913137	0.0321780979430938	-0.00499656408114221	-0.0161062502817561	0.0218519082495325
HypsiboasCordobae	1.0	0.0728458548239345	0.311519204777501	0.4409570815854	0.280211598061956	0.207014724679293	0.10913796820445	-0.167820797587792	-0.087560110786261	0.146605650012544	0.078222502201651	-0.00391371000712991	0.099362389758885	-0.0192750919177501	-0.1473308668981	0.0081334843084884	0.121200516445439	0.0246804996308818	0.00575725670945707	0.0266171753546648	-0.0618335615294157	-0.00672411954266088
HypsiboasCordobae	1.0	0.501146964496007	0.405827404975431	0.196939477554116	0.018836645607873	0.13349867477062	0.056257432657978	-0.0269261973161615	0.0623466115059699	0.0537341713956922	-0.0223443848645244	0.0393680651361248	0.0460332687010432	-0.022444667968934	0.00290922180743195	0.0632940877876431	0.00926748362401452	-0.0125188114598941	0.0196986705814956	0.00161758963814609	0.00869249400322071	0.0521243819118579
HypsiboasCordobae	1.0	0.135634939698892	0.295454651539331	0.3197518037895	0.187688061470851	0.14216188388734	0.121143526920853	-0.101734086780625	-0.0927893498835033	0.0797764638879419	0.0617400908575269	0.0183102428007597	0.0957117079489114	0.00561936508555372	-0.0993568729766957	-0.0119397917628068	0.106409797490127	0.0294361560209645	0.00356651619400588	0.0126554379035868	-0.0466062900711524	-0.0383673571711499
HypsiboasCordobae	1.0	0.0368295769708108	0.391388915235534	0.36481727697601	0.183926365591456	0.196723802425735	0.114190223874308	-0.140273429390801	-0.054432870937338	0.0513588103043437	0.120594156138871	0.0296428928410775	0.0347534707206653	0.0158659498281034	-0.0827963298974646	-0.0154337663072293	0.0995298782219581	0.0466911583723516	0.0100398312133507	0.0270212986130393	-0.0528044367149897	-0.0388470617070783
HypsiboasCordobae	1.0	0.316838116892189	0.501007377738565	0.267825694399132	0.0538577270022161	0.158546078019532	0.0728354691397876	-0.0330055100040947	0.0191261170017892	0.0679997112672969	0.0519110585955878	-0.00800724844692236	0.0154394349546012	0.0232031727348854	-0.0530423782859027	0.0366022916482864	0.0732522887291691	-0.0353297542729342	-0.0286127226688925	0.00961184765118865	0.00171007374392339	0.036160561352096
HypsiboasCordobae	1.0	0.948185211864665	0.937043402714664	0.430321287771499	0.102723065397049	0.398668158476298	-0.0678989449839969	-0.139194114828279	0.251097604388	0.0825805421120074	-0.0862461475994791	0.191149313817007	-0.0169309572345166	-0.0823466430683702	-0.0211213499302095	0.0758530381160067	-0.0833335960642513	-0.228894786957663	0.0705372749578309	-0.00734120383255201	-0.0702217154406291	0.110328581161389
HypsiboasCordobae	1.0	-0.0403093984251935	0.3934522792346	0.400908379120339	0.217868247696338	0.217212728389413	0.142081247218907	-0.14190062198453	-0.103310473538029	0.0482808574016584	0.147916281218629	0.041639678174291	0.0594514711435226	-0.00325500543359618	-0.131810666239771	-0.031661202372252	0.112769283846714	0.0309158387469476	-0.023978558821453	0.022035304201349	-0.0320103615030908	-0.0330522055237454
HypsiboasCordobae	1.0	0.19748093743179	0.384770032298169	0.273168620962857	0.118892845354765	0.14692789932603	0.0694918540166877	-0.0530665018435351	-0.00911192552079767	0.0574251734561092	0.0716489604347113	0.0322478568392473	0.0441903780440032	0.00906780683605744	-0.0569410500956112	0.0184065805349214	0.075885210758318	0.0119099134284788	-0.0052962494785463	0.00791530524813104	-0.0190310788247924	0.00923388562081152
HypsiboasCordobae	0.935009121601728	0.999149870657297	1.0	0.350511903575716	0.0196453635067095	0.453772228551223	0.085120984310962	-0.287563600435332	0.233085643445981	0.371035743521332	-0.14447515238806	0.0672866093340795	0.169291423310737	-0.163758902063837	-0.131017177800864	0.1361482754706	0.069624422798655	-0.087709008414743	0.0466966500244302	-0.0319747171772584	-0.185454043758548	0.0720070968853476
HypsiboasCordobae	1.0	0.225384847732109	0.329275486865132	0.271506796986877	0.130340211727031	0.172016694831605	0.0894391857857094	-0.084932453800669	-0.0163689759198794	0.0784112050045503	0.044334947311547	0.0382677696535805	0.0552484899078332	-0.0415672397524792	-0.0737612438973307	0.0271351785004977	0.0570186155755311	0.00510099569848354	0.00611261690360139	-0.00850834203080709	-0.0471580463005873	0.0123704635444602
HypsiboasCordobae	1.0	0.262375836031921	0.317091154394488	0.259164204949657	0.125702585647939	0.147119993636548	0.0863368920033142	-0.0862269410521233	-0.0160492470454418	0.0699485909631167	0.0249575040439352	0.0306455053363288	0.0721131739038423	-0.0282267468779841	-0.0743711248534979	0.018306795940473	0.0665472169691379	0.0186838216666094	0.00896540740843341	-0.00781972423688236	-0.0326390691008669	0.00972848565462596
HypsiboasCordobae	1.0	0.256618044313244	0.344947023738132	0.260012198641222	0.0946424366758976	0.173668044572513	0.102944642982774	-0.0863581041612336	-0.00317229892559029	0.0905417767172147	0.0383724652782892	0.0539427867452341	0.0897660949115337	-0.0379923877486701	-0.0741969534664894	0.0376403297282057	0.0721442121109013	0.0187363232543729	-0.00122729558941234	-0.0174736916505373	-0.0359819731552472	0.00954876808921416
HypsiboasCordobae	1.0	0.43102656001816	0.411441239358414	0.260038814753373	0.0478184183534356	0.156142310368712	0.0194963175704746	-0.0357643923845946	0.0903359334180424	0.0861016323178572	-0.0669641200152999	0.0173119791274092	0.0814869941000815	-0.0100146017509294	-0.0314174364335383	0.0150413432282002	0.0195348614680994	0.032319379486885	-0.0032441680836792	-0.063837110480882	0.0087335615292659	0.0596118871817067
HypsiboasCordobae	1.0	0.295599235315066	0.593914513028317	0.373547245806706	0.0768008669058317	0.155036507805482	0.0483882865460616	-0.179879744884888	0.129172441159901	0.193518618895696	-0.0823610971833966	0.00307601555622693	0.105898798209167	-0.082323180436978	-0.11590616655864	0.0761375031586748	0.0648429534460515	-0.0538243919505384	-0.0635557879878444	-0.0191737494891737	0.0361754236824736	0.105547894650011
HypsiboasCordobae	1.0	0.241686502411856	0.35798669845408	0.285652251433502	0.126587172918043	0.172444588929963	0.0931820801033544	-0.0926095322801503	-0.00810176323032593	0.0709564865909834	0.0312888384944895	0.0397438645598437	0.0428110527417513	-0.0193488065152124	-0.0660466007933962	0.0224052073270826	0.0682738963079074	-0.00113674365960444	-6.56577331185446E-4	0.00102621264046389	-0.0306427149711031	0.0184182165903549
HypsiboasCordobae	1.0	0.319181719136964	0.381903199966651	0.268506211916234	0.0897732024247812	0.167087816711609	0.0988163408835611	-0.0745703995349615	0.0153795403169518	0.0929944641587982	-0.0148983224253037	0.0194095636811634	0.0913625136431949	-0.0218723979578946	-0.0759955598830565	0.0361027702832673	0.0459870791239964	-0.0136814168516333	0.00134745712150421	-0.00172312596311045	-0.0322710241380356	0.0062025472065781
